,2014/15_1,2015/16_1,2016/17_1,2017/18_1,2014/15_2,2015/16_2,2016/17_2,2017/18_2,2014/15_3,2015/16_3,2016/17_3,2017/18_3,2014/15_4,2015/16_4,2016/17_4,2017/18_4,2014/15_5,2015/16_5,2016/17_5,2017/18_5,2014/15_6,2015/16_6,2016/17_6,2017/18_6,2014/15_7,2015/16_7,2016/17_7,2017/18_7,2014/15_8,2015/16_8,2016/17_8,2017/18_8,2014/15_9,2015/16_9,2016/17_9,2017/18_9,2014/15_10
232,7.751556873321533,5.108082294464111,5.874988079071045,6.875072479248047,7.761027812957764,5.115234375,5.884790420532227,6.890484809875488,7.768897533416748,5.123526573181152,5.889740467071533,6.896325588226318,7.771547794342041,5.1334452629089355,5.8922953605651855,6.899702548980713,7.775965690612793,5.132380485534668,5.896744251251221,6.90401029586792,7.7791924476623535,5.127223491668701,5.896103858947754,6.903067111968994,7.751562595367432,5.108090877532959,5.875006675720215,6.8750128746032715,7.761026859283447,5.115238666534424,5.88480281829834,6.890485763549805,7.768895149230957,5.123530387878418,5.889726161956787,6.896323204040527,7.771568775177002
233,7.74431848526001,5.098503112792969,5.864846229553223,6.8758087158203125,7.754397869110107,5.105726718902588,5.874759197235107,6.891119956970215,7.762266159057617,5.114002704620361,5.879611968994141,6.896838665008545,7.764931678771973,5.12357759475708,5.882326602935791,6.900440216064453,7.769371509552002,5.12251615524292,5.886307239532471,6.904820442199707,7.772542953491211,5.117011547088623,5.885913372039795,6.903723239898682,7.744324207305908,5.098511695861816,5.864874839782715,6.875729084014893,7.754396438598633,5.105731010437012,5.874770164489746,6.891120910644531,7.762263298034668,5.114006519317627,5.879597187042236,6.896836757659912,7.764954566955566
234,7.739532470703125,5.09614896774292,5.85762882232666,6.874239921569824,7.749748706817627,5.103419780731201,5.86759090423584,6.8894944190979,7.757534027099609,5.11161994934082,5.872402191162109,6.895076274871826,7.7602715492248535,5.121181964874268,5.875177383422852,6.898784637451172,7.764628887176514,5.11973762512207,5.878978252410889,6.903270244598389,7.767762660980225,5.114623546600342,5.878681182861328,6.90200662612915,7.739538192749023,5.096157073974609,5.857663631439209,6.874142169952393,7.749746799468994,5.103424072265625,5.867600440979004,6.889494895935059,7.757530212402344,5.111624240875244,5.872389316558838,6.895073890686035,7.76029634475708
235,7.738611698150635,5.079805850982666,5.849240303039551,6.868442058563232,7.74892520904541,5.087306022644043,5.859254360198975,6.883609771728516,7.7565598487854,5.0953898429870605,5.864090442657471,6.889222145080566,7.759338855743408,5.10508918762207,5.866803169250488,6.89282751083374,7.763631820678711,5.103660583496094,5.870710372924805,6.8973917961120605,7.766722202301025,5.098993301391602,5.87030553817749,6.89604377746582,7.738616466522217,5.0798139572143555,5.84928035736084,6.868340015411377,7.748923301696777,5.087310314178467,5.859264373779297,6.88361120223999,7.756556510925293,5.095393180847168,5.864080429077148,6.88922119140625,7.759361743927002
236,7.734363079071045,5.05826997756958,5.843441009521484,6.861279010772705,7.74434232711792,5.065868377685547,5.8532819747924805,6.876352787017822,7.751582622528076,5.073938369750977,5.858388423919678,6.881917953491211,7.754762172698975,5.083683967590332,5.86085319519043,6.885440349578857,7.759162902832031,5.082149028778076,5.865167140960693,6.8900146484375,7.761836528778076,5.077785968780518,5.864588260650635,6.888594150543213,7.734368324279785,5.058278560638428,5.843472957611084,6.861186981201172,7.744340896606445,5.065873146057129,5.853291988372803,6.876355171203613,7.751577377319336,5.073942184448242,5.858374118804932,6.881916046142578,7.75476598739624
237,7.724150657653809,5.032809734344482,5.839695930480957,6.8591461181640625,7.733800888061523,5.040467739105225,5.8494873046875,6.874112606048584,7.740886688232422,5.048505783081055,5.854696273803711,6.879633903503418,7.7442779541015625,5.058168411254883,5.857061862945557,6.883326053619385,7.748663425445557,5.056597709655762,5.861598491668701,6.887832164764404,7.751031398773193,5.051485061645508,5.860883712768555,6.88647985458374,7.724154949188232,5.03281831741333,5.83972692489624,6.859062671661377,7.733800888061523,5.04047155380249,5.849496841430664,6.874115943908691,7.740882873535156,5.04850959777832,5.854679584503174,6.879631996154785,7.744265556335449
238,7.717389106750488,5.010852813720703,5.8399176597595215,6.861825466156006,7.726707458496094,5.018413543701172,5.849620342254639,6.876709461212158,7.733735084533691,5.0263800621032715,5.854802131652832,6.8823723793029785,7.737260818481445,5.035709381103516,5.857065677642822,6.886059761047363,7.741595268249512,5.034454345703125,5.861948490142822,6.890510559082031,7.743716716766357,5.028801441192627,5.860977649688721,6.889147758483887,7.717392921447754,5.010860919952393,5.839959144592285,6.861743927001953,7.726706504821777,5.018418312072754,5.8496294021606445,6.876711368560791,7.733730316162109,5.026383399963379,5.854793548583984,6.8823699951171875,7.737240791320801
239,7.714885234832764,4.998705863952637,5.843827724456787,6.8631591796875,7.724233150482178,5.006468296051025,5.853484153747559,6.878061294555664,7.731179714202881,5.014351844787598,5.8587188720703125,6.883772373199463,7.734797477722168,5.023594856262207,5.860857009887695,6.8873701095581055,7.739040851593018,5.022289276123047,5.865930080413818,6.89187479019165,7.740976333618164,5.01629638671875,5.8648576736450195,6.890455722808838,7.7148895263671875,4.998713970184326,5.843874931335449,6.863071441650391,7.724232196807861,5.006472587585449,5.853493690490723,6.878061771392822,7.731174945831299,5.014355659484863,5.858713150024414,6.883770942687988,7.734769344329834
240,7.716153621673584,4.999721050262451,5.843260288238525,6.860115051269531,7.725622653961182,5.007406711578369,5.852860450744629,6.875154972076416,7.732551097869873,5.015159606933594,5.858083724975586,6.880924701690674,7.7361741065979,5.024386882781982,5.860146522521973,6.884316444396973,7.740330696105957,5.023102760314941,5.865405082702637,6.888828754425049,7.742207050323486,5.017194747924805,5.8642497062683105,6.887158393859863,7.716158390045166,4.999729156494141,5.843312740325928,6.860036373138428,7.725620746612549,5.007411003112793,5.852869987487793,6.875154495239258,7.732546806335449,5.015162944793701,5.858079433441162,6.880922794342041,7.736138820648193
241,7.709957122802734,5.0049238204956055,5.846495151519775,6.848296165466309,7.71969747543335,5.012672424316406,5.856143951416016,6.863434314727783,7.726743698120117,5.020282745361328,5.861515045166016,6.869204521179199,7.730285167694092,5.029708385467529,5.863457679748535,6.872505187988281,7.734440803527832,5.028134346008301,5.868748664855957,6.876993656158447,7.7364091873168945,5.023011684417725,5.867582321166992,6.8751540184021,7.709962368011475,5.004931926727295,5.846551895141602,6.848226070404053,7.719695568084717,5.012677192687988,5.856151580810547,6.863432884216309,7.726740837097168,5.020287036895752,5.861508846282959,6.869204044342041,7.7302470207214355
242,7.708566665649414,5.014363765716553,5.848172664642334,6.834263324737549,7.718571186065674,5.022225856781006,5.857847690582275,6.84944486618042,7.725718021392822,5.029635906219482,5.863328456878662,6.855187892913818,7.729206562042236,5.0392680168151855,5.865225791931152,6.858519077301025,7.733399391174316,5.037381649017334,5.870626449584961,6.862940788269043,7.735464572906494,5.033351898193359,5.869300365447998,6.860960483551025,7.708571434020996,5.014371871948242,5.848217964172363,6.834208011627197,7.718569755554199,5.02223014831543,5.857856750488281,6.8494439125061035,7.725715637207031,5.029638767242432,5.863315105438232,6.855185508728027,7.729166507720947
243,7.708917140960693,5.010335922241211,5.854021072387695,6.822012901306152,7.71865177154541,5.018155097961426,5.8637495040893555,6.837125301361084,7.725831031799316,5.025545120239258,5.869390964508057,6.842824935913086,7.729321479797363,5.035079002380371,5.871214389801025,6.846285820007324,7.7336344718933105,5.033153057098389,5.876456260681152,6.8507981300354,7.735759258270264,5.02974796295166,5.8752946853637695,6.84853458404541,7.70892333984375,5.0103440284729,5.854048252105713,6.821934700012207,7.718651294708252,5.01815938949585,5.8637590408325195,6.837123870849609,7.725828170776367,5.025548458099365,5.869366645812988,6.842822551727295,7.729284286499023
244,7.711618900299072,4.9873738288879395,5.862241268157959,6.810663223266602,7.721267223358154,4.995131969451904,5.871915817260742,6.825667858123779,7.728458404541016,5.002383232116699,5.877702236175537,6.8313164710998535,7.731975555419922,5.011591911315918,5.879454135894775,6.834881782531738,7.7363104820251465,5.009843826293945,5.88482141494751,6.839375019073486,7.738496780395508,5.006661891937256,5.883645057678223,6.837093830108643,7.7116241455078125,4.987382411956787,5.862229347229004,6.810583591461182,7.721266746520996,4.99513578414917,5.871926784515381,6.825666427612305,7.728455066680908,5.002386569976807,5.877673149108887,6.831313133239746,7.7319440841674805
245,7.711528778076172,4.9637932777404785,5.868528842926025,6.801377773284912,7.721095561981201,4.971306324005127,5.878129959106445,6.816303253173828,7.728384971618652,4.978696823120117,5.883749961853027,6.821819305419922,7.731811046600342,4.9872212409973145,5.88557767868042,6.825479030609131,7.736162185668945,4.986167907714844,5.890984535217285,6.829862117767334,7.738412857055664,4.982304096221924,5.889970779418945,6.827930927276611,7.711534023284912,4.963801383972168,5.868508815765381,6.801295280456543,7.721094608306885,4.971310615539551,5.878142356872559,6.816300868988037,7.728381633758545,4.978700637817383,5.883729457855225,6.8218183517456055,7.731785774230957
246,7.709793567657471,4.945230007171631,5.872323036193848,6.794712543487549,7.719221115112305,4.952417850494385,5.8819379806518555,6.809597492218018,7.726411819458008,4.959786891937256,5.887449264526367,6.815032005310059,7.729981422424316,4.96788215637207,5.889355659484863,6.818782806396484,7.7341742515563965,4.967081069946289,5.8946452140808105,6.8230133056640625,7.736444473266602,4.962954044342041,5.893728733062744,6.8213701248168945,7.709798812866211,4.945237636566162,5.87230920791626,6.794633865356445,7.71921968460083,4.952422142028809,5.881950855255127,6.80959415435791,7.726408004760742,4.9597907066345215,5.8874311447143555,6.815030097961426,7.729948997497559
247,7.710381984710693,4.939781188964844,5.873869895935059,6.788833141326904,7.719164848327637,4.946826457977295,5.883541107177734,6.803762435913086,7.726251125335693,4.954159259796143,5.888838291168213,6.809298038482666,7.7299299240112305,4.961863040924072,5.890963077545166,6.813022613525391,7.734114646911621,4.961418628692627,5.895955562591553,6.817032337188721,7.736343860626221,4.957030296325684,5.89506721496582,6.815543174743652,7.710387229919434,4.939789295196533,5.873885154724121,6.788763523101807,7.719163417816162,4.9468302726745605,5.883553981781006,6.803760051727295,7.726247310638428,4.954163074493408,5.888829708099365,6.809296131134033,7.729893684387207
248,7.717778205871582,4.945441722869873,5.872091770172119,6.782787322998047,7.725728988647461,4.9524102210998535,5.8818511962890625,6.79783821105957,7.73280668258667,4.959728717803955,5.886533260345459,6.803391933441162,7.736459255218506,4.967177391052246,5.889330863952637,6.807036399841309,7.740772724151611,4.9670209884643555,5.893404483795166,6.810935974121094,7.742890357971191,4.9626851081848145,5.89283561706543,6.809564590454102,7.717783451080322,4.9454498291015625,5.872118949890137,6.782726764678955,7.725727558135986,4.952414035797119,5.881863594055176,6.797835826873779,7.732802391052246,4.9597320556640625,5.886529922485352,6.803390026092529,7.736421585083008
249,7.721611022949219,4.951095104217529,5.864223480224609,6.781607627868652,7.729243755340576,4.958094120025635,5.873989105224609,6.79672908782959,7.736309051513672,4.965394496917725,5.878306865692139,6.80227518081665,7.739871501922607,4.972541809082031,5.881464958190918,6.805875778198242,7.744412899017334,4.972692489624023,5.885014057159424,6.809752941131592,7.7462382316589355,4.967864990234375,5.884675979614258,6.808426380157471,7.721616744995117,4.951104164123535,5.8642578125,6.781557559967041,7.72924280166626,4.9580979347229,5.8740034103393555,6.796726703643799,7.736304759979248,4.96539831161499,5.878305912017822,6.802272796630859,7.739837646484375
250,7.725030422210693,4.945800304412842,5.861129283905029,6.7792744636535645,7.732477188110352,4.952805519104004,5.8708977699279785,6.794503688812256,7.739587306976318,4.960084915161133,5.875601768493652,6.79994535446167,7.743045806884766,4.967104911804199,5.878304481506348,6.803511619567871,7.747666358947754,4.967294692993164,5.882209300994873,6.807352066040039,7.749310493469238,4.962297439575195,5.881839275360107,6.806091785430908,7.725035190582275,4.945808410644531,5.861170768737793,6.779238700866699,7.732476234436035,4.952809810638428,5.87091064453125,6.794501781463623,7.739583969116211,4.960087776184082,5.875604629516602,6.799943923950195,7.743011951446533
251,7.719576835632324,4.929309368133545,5.860884189605713,6.774882793426514,7.727001667022705,4.936405181884766,5.870600700378418,6.790151119232178,7.734125137329102,4.943660259246826,5.8755202293396,6.79557466506958,7.737536907196045,4.950769901275635,5.878004550933838,6.799073219299316,7.742167949676514,4.9506916999816895,5.88223934173584,6.802850246429443,7.743583679199219,4.94581413269043,5.881719589233398,6.8017120361328125,7.71958065032959,4.929316997528076,5.860928535461426,6.774845123291016,7.727000713348389,4.9364094734191895,5.870612144470215,6.790149211883545,7.734120845794678,4.943663597106934,5.875523090362549,6.795572280883789,7.737504482269287
252,7.717206954956055,4.9068427085876465,5.866982460021973,6.771793842315674,7.725109577178955,4.914186000823975,5.87669038772583,6.787191867828369,7.732532978057861,4.921300888061523,5.881818771362305,6.792637348175049,7.735577583312988,4.928298473358154,5.884011268615723,6.796034336090088,7.740077018737793,4.927963733673096,5.88845157623291,6.799806118011475,7.741833209991455,4.923510551452637,5.887829780578613,6.798631191253662,7.71721076965332,4.906850337982178,5.867029666900635,6.771751880645752,7.7251081466674805,4.914190292358398,5.876701831817627,6.7871904373168945,7.732530117034912,4.921304225921631,5.881816387176514,6.792635440826416,7.735563278198242
253,7.717094898223877,4.886035442352295,5.8776445388793945,6.773569583892822,7.7255988121032715,4.8935370445251465,5.887382507324219,6.789137363433838,7.733088970184326,4.9005351066589355,5.892602920532227,6.794591426849365,7.735966682434082,4.907410144805908,5.894603729248047,6.797919750213623,7.740358829498291,4.907127380371094,5.89926815032959,6.801785469055176,7.742412090301514,4.902948379516602,5.898524284362793,6.800405025482178,7.717099189758301,4.886043548583984,5.877699375152588,6.773534774780273,7.725597858428955,4.89354133605957,5.887392044067383,6.789135456085205,7.733086109161377,4.900538444519043,5.8925957679748535,6.794588565826416,7.735960006713867
254,7.719302654266357,4.863321781158447,5.889859676361084,6.776053428649902,7.728597164154053,4.871017932891846,5.8996381759643555,6.791645526885986,7.736076354980469,4.877885341644287,5.904887676239014,6.79711389541626,7.738890647888184,4.884633541107178,5.906908988952637,6.800407886505127,7.743288040161133,4.884309768676758,5.911754608154297,6.80442476272583,7.7456135749816895,4.880504131317139,5.910888195037842,6.802824020385742,7.719305515289307,4.863330364227295,5.8899102210998535,6.776012420654297,7.728595733642578,4.871021747589111,5.899646759033203,6.791643142700195,7.736072540283203,4.8778886795043945,5.904878616333008,6.797111988067627,7.738884449005127
