,ATTENTION_14_prediction_2014/15_0,truth_2014/15,ATTENTION_14_prediction_2014/16_0,truth_2014/16,ATTENTION_14_prediction_2014/17_0,truth_2014/17,ATTENTION_14_prediction_2014/18_0,truth_2014/18,ATTENTION_14_prediction_2014/15_1,ATTENTION_14_prediction_2014/16_1,ATTENTION_14_prediction_2014/17_1,ATTENTION_14_prediction_2014/18_1,ATTENTION_14_prediction_2014/15_2,ATTENTION_14_prediction_2014/16_2,ATTENTION_14_prediction_2014/17_2,ATTENTION_14_prediction_2014/18_2,ATTENTION_14_prediction_2014/15_3,ATTENTION_14_prediction_2014/16_3,ATTENTION_14_prediction_2014/17_3,ATTENTION_14_prediction_2014/18_3,ATTENTION_14_prediction_2014/15_4,ATTENTION_14_prediction_2014/16_4,ATTENTION_14_prediction_2014/17_4,ATTENTION_14_prediction_2014/18_4,ATTENTION_14_prediction_2014/15_5,ATTENTION_14_prediction_2014/16_5,ATTENTION_14_prediction_2014/17_5,ATTENTION_14_prediction_2014/18_5,ATTENTION_14_prediction_2014/15_6,ATTENTION_14_prediction_2014/16_6,ATTENTION_14_prediction_2014/17_6,ATTENTION_14_prediction_2014/18_6,ATTENTION_14_prediction_2014/15_7,ATTENTION_14_prediction_2014/16_7,ATTENTION_14_prediction_2014/17_7,ATTENTION_14_prediction_2014/18_7,ATTENTION_14_prediction_2014/15_8,ATTENTION_14_prediction_2014/16_8,ATTENTION_14_prediction_2014/17_8,ATTENTION_14_prediction_2014/18_8
346,2.0862207,1.609934161,2.2843614,2.2311016241428567,4.604425,1.384191027,2.4040775,0.9519366924285714,2.3220267,3.2582808,2.9910393,1.8310533,1.7712228,2.9708943,4.3332343,1.4500651,2.8476095,4.527717,2.6749039,1.9976823,2.3363104,2.5314517,2.669934,2.0400646,1.4354255,3.1658452,5.1598835,1.7036949,2.0438478,2.089291,1.8986115,2.009149,0.0,0.0,2.4478235,1.878566,3.2211037,3.740552,2.5620224,2.0772297
347,2.0887575,1.630637612,2.2768142,2.190570154,4.4859138,1.3906322269999998,2.4139261,1.001779743142857,2.3302507,3.2661839,2.9330254,1.8574779,1.7480068,2.9299753,4.256208,1.4806566,2.841584,4.494156,2.664105,2.014025,2.3405056,2.4963307,2.6544077,2.054866,1.4405303,3.1223958,5.057987,1.6929346,2.0297413,2.075808,1.8902268,2.0119286,0.0,0.0,2.4392927,1.9074569,3.247974,3.6760378,2.5417695,2.10566
348,2.0750132,1.651341063,2.281928,2.1253512105714285,4.4095464,1.3970734269999998,2.4184787,1.0516227938571427,2.3242111,3.261001,2.8874602,1.8705562,1.7354465,2.8999019,4.204445,1.5178777,2.8412373,4.4696918,2.6549888,2.024173,2.338935,2.478187,2.6277003,2.0547318,1.4502573,3.0765498,4.9548416,1.6745247,2.0285068,2.0575907,1.8750458,2.0164106,0.0,0.0,2.4126985,1.938288,3.2815583,3.610457,2.5250268,2.127768
349,2.052337,1.6871741384285714,2.2804136,2.060132267142857,4.343506,1.4035146269999998,2.4189456,1.1014658445714285,2.3042011,3.27905,2.8369372,1.8787143,1.7204672,2.867436,4.145828,1.529187,2.8354871,4.456207,2.6470149,2.0349977,2.3352423,2.4573655,2.6138005,2.0524747,1.4460428,3.0125062,4.8416414,1.6662946,2.017185,2.0595226,1.8652482,2.010138,0.0,0.0,2.3857229,1.9548185,3.285824,3.5178204,2.518529,2.1556668
350,2.0489216,1.7230072138571428,2.2760298,1.994913323714285,4.3525467,1.4099558269999999,2.4282255,1.1513088952857142,2.3006694,3.246188,2.8046043,1.879735,1.7122481,2.8301017,4.1355658,1.5410384,2.8471932,4.415844,2.6389291,2.0303092,2.3457773,2.4345958,2.5925217,2.0343714,1.4588432,2.953027,4.763198,1.6608666,2.0317128,2.050624,1.8603191,2.0128007,0.0,0.0,2.3654318,1.9588886,3.3250718,3.4570196,2.504259,2.2086306
351,2.061134,1.7588402892857142,2.2834158,1.9296943802857145,4.255047,1.416397027,2.4384017,1.201151946,2.3120666,3.2235053,2.7605734,1.8658721,1.7023352,2.7926302,4.069872,1.5344698,2.8568244,4.359365,2.6121202,2.028538,2.3560984,2.4121265,2.5662768,2.0081325,1.4740891,2.9147456,4.658496,1.6428249,2.039549,2.0363617,1.8523422,2.0017056,0.0,0.0,2.3395252,1.9369737,3.3494935,3.3952816,2.4698973,2.2288442
352,2.0556083,1.7946733647142858,2.2855816,1.864475436857143,4.244682,1.422838227,2.4551158,1.1708500348571431,2.3160765,3.1598914,2.7241158,1.8673027,1.6763628,2.7257264,4.015182,1.5289505,2.8654861,4.2934546,2.5898745,2.022513,2.361159,2.3658772,2.542328,1.9971654,1.4796793,2.8730502,4.5816317,1.640526,2.0439708,2.0177546,1.8453219,1.9945598,0.0,0.0,2.318491,1.915123,3.3561604,3.3339806,2.4352155,2.2838683
353,2.065098,1.8305064401428568,2.3025115,1.7992564934285715,4.2510514,1.4255683140000002,2.451419,1.1405481237142856,2.3425515,3.0693321,2.7120235,1.8683293,1.6509979,2.6735969,3.9705675,1.5436662,2.8777897,4.266408,2.569817,2.0148206,2.3819952,2.3273454,2.5285053,1.9887075,1.486882,2.8290904,4.5333676,1.6468248,2.0582542,1.9918098,1.8381896,1.995929,0.0,0.0,2.3167276,1.898084,3.3908129,3.2805283,2.415379,2.3378973
354,2.0734828,1.8663395155714289,2.3054323,1.73403755,4.219882,1.428298401,2.4596715,1.1102462125714283,2.3792756,3.0172348,2.7062666,1.871735,1.6371518,2.6279976,3.9230955,1.5451999,2.9001036,4.2403817,2.5280108,1.9871845,2.4047544,2.3009868,2.5070713,1.9838032,1.5060413,2.790269,4.4918976,1.6445894,2.0839062,1.9743963,1.8294046,1.9855204,0.0,0.0,2.3065534,1.8805798,3.4559426,3.224244,2.3778,2.3565798
355,2.0662513,1.902172591,2.3034456,1.752870336857143,4.2606554,1.4310284880000002,2.4665442,1.0799443014285717,2.4035852,2.9475315,2.721398,1.8720859,1.61616,2.5748463,3.9490027,1.566349,2.9208415,4.2211847,2.5087073,1.9780173,2.4255562,2.2782583,2.4996316,1.9849304,1.5072398,2.739922,4.5044727,1.6714544,2.0957718,1.9682903,1.8390379,1.9776678,0.0,0.0,2.296121,1.8731498,3.4856446,3.193285,2.3702302,2.4055452
356,2.0372584,1.9443038118571427,2.2850869,1.7717031237142855,4.368852,1.433758575,2.472707,1.0496423902857144,2.4186287,2.8881946,2.7475424,1.8747817,1.5742602,2.5547714,3.9961624,1.5775666,2.9358516,4.195943,2.5085185,1.9769424,2.4389277,2.2629461,2.508014,1.9811876,1.5009408,2.6899114,4.5573854,1.6683596,2.1016238,1.9748428,1.8518679,1.972789,0.0,0.0,2.2824583,1.8601342,3.4696016,3.1801684,2.3674028,2.406124
357,2.001608,1.9864350327142857,2.2644944,1.7905359105714287,4.414367,1.436488662,2.4482248,1.019340479142857,2.4137146,2.803094,2.7283769,1.8553985,1.530931,2.5021527,3.9932628,1.5786412,2.9393656,4.1468544,2.4776638,1.9658995,2.438505,2.2387342,2.506908,1.9773805,1.4962769,2.6438158,4.5759954,1.6632515,2.0895338,1.9557405,1.8401892,1.9536464,0.0,0.0,2.2700841,1.8470609,3.398277,3.1277566,2.341518,2.3772001
358,1.9765735,2.0285662535714284,2.2464123,1.809368697428572,4.480141,1.439218749,2.44038,0.989038568,2.399615,2.7178535,2.7171278,1.8476774,1.4810779,2.4473386,3.9593444,1.6196573,2.93132,4.0951176,2.4681983,1.9682858,2.4196687,2.2117553,2.5296144,1.9815936,1.4856145,2.5966723,4.6050777,1.662482,2.0677867,1.9416869,1.8296256,1.9491568,0.0,0.0,2.2470405,1.8388758,3.3409054,3.065734,2.322138,2.3874812
359,1.9780473,2.070697474428571,2.2455099,1.8282014842857144,4.5833716,1.441948836,2.4292874,1.057541192142857,2.4050922,2.6882887,2.7217777,1.8380558,1.4666779,2.4228034,3.9718099,1.6567624,2.9380996,4.0665956,2.4952226,1.9841977,2.4183106,2.191833,2.5596795,1.9916043,1.492461,2.5536911,4.6668973,1.6771723,2.0756755,1.9398735,1.8305595,1.9417069,0.0,0.0,2.2290418,1.8224537,3.30758,3.0310307,2.3376174,2.4088297
360,1.9962246,2.1128286952857143,2.2584896,1.847034271142857,4.605801,1.4529581972857142,2.4250007,1.1260438162857145,2.4214082,2.6752026,2.712394,1.8392133,1.463469,2.4224808,3.9463325,1.7028663,2.9445527,4.076186,2.5062149,1.9905432,2.4187064,2.1842384,2.5852945,2.0042348,1.4937893,2.515136,4.6907034,1.6932563,2.0912352,1.9471626,1.8275434,1.9360437,0.0,0.0,2.217573,1.8183016,3.278783,3.0053291,2.3485594,2.4554348
361,1.9970734,2.154959916142857,2.2829008,1.865867058,4.631752,1.4639675585714285,2.4113946,1.1945464404285713,2.4251208,2.644995,2.6881788,1.8428879,1.449261,2.3767138,3.921583,1.7593187,2.939971,4.0600533,2.4957833,2.0047774,2.399707,2.1644516,2.6049724,2.0125186,1.4746685,2.497294,4.7369566,1.7150991,2.0863745,1.9522059,1.8196843,1.9379344,0.0,0.0,2.2091868,1.8202932,3.2281406,2.9835536,2.3655968,2.4650507
362,2.015014,2.1970911369999997,2.2622395,1.726528567857143,4.608987,1.4749769198571427,2.3804166,1.2630490645714283,2.426379,2.587742,2.6581528,1.8345857,1.4602289,2.303162,3.8863747,1.8195155,2.9406865,3.9741998,2.4943216,2.0242019,2.388335,2.1309915,2.6244822,2.0221672,1.4776392,2.447574,4.7798967,1.7503853,2.1009789,1.9347112,1.8031907,1.9460702,0.0,0.0,2.2011266,1.8474042,3.1764572,2.9514217,2.3654518,2.501759
363,2.0438256,2.1149807155714284,2.268191,1.5871900777142858,4.580146,1.4859862811428572,2.3579109,1.3315516887142855,2.4280446,2.5488951,2.6176128,1.8317413,1.4928651,2.2474833,3.844855,1.879421,2.9563258,3.9129589,2.484408,2.0429573,2.386143,2.1021423,2.616655,2.0318956,1.4983377,2.4127371,4.815672,1.7853106,2.125575,1.930835,1.7870407,1.9500692,0.0,0.0,2.1999793,1.8758249,3.1703393,2.9249575,2.3666904,2.5094838
364,2.0714283,2.0328702941428567,2.2603428,1.4478515875714286,4.5750437,1.4969956424285715,2.3276293,1.4000543128571428,2.4343429,2.4799962,2.6172426,1.8334534,1.5440629,2.1888518,3.8279734,1.904091,2.9752266,3.85169,2.473582,2.0588377,2.3850768,2.0666976,2.6118941,2.0407598,1.5319796,2.3667555,4.839559,1.8632557,2.1572213,1.9277889,1.7784324,1.9509907,0.0,0.0,2.1990604,1.9000978,3.1601698,2.8971052,2.38173,2.5159736
