,2014/15_0,2015/16_0,2016/17_0,2017/18_0,2014/15_1,2015/16_1,2016/17_1,2017/18_1,2014/15_2,2015/16_2,2016/17_2,2017/18_2,2014/15_3,2015/16_3,2016/17_3,2017/18_3,2014/15_4,2015/16_4,2016/17_4,2017/18_4,2014/15_5,2015/16_5,2016/17_5,2017/18_5,2014/15_6,2015/16_6,2016/17_6,2017/18_6,2014/15_7,2015/16_7,2016/17_7,2017/18_7,2014/15_8,2015/16_8,2016/17_8,2017/18_8,2014/15_9,2015/16_9,2016/17_9,2017/18_9,2014/15_10,2015/16_10,2016/17_10,2017/18_10,2014/15_11,2015/16_11,2016/17_11,2017/18_11,2014/15_12,2015/16_12,2016/17_12,2017/18_12,2014/15_13,2015/16_13,2016/17_13,2017/18_13,2014/15_14,2015/16_14,2016/17_14,2017/18_14,2014/15_15,2015/16_15,2016/17_15,2017/18_15,2014/15_16,2015/16_16,2016/17_16,2017/18_16,2014/15_17,2015/16_17,2016/17_17,2017/18_17,2014/15_18,2015/16_18,2016/17_18,2017/18_18,2014/15_19,2015/16_19,2016/17_19,2017/18_19,2014/15_20,2015/16_20,2016/17_20,2017/18_20,2014/15_21,2015/16_21,2016/17_21,2017/18_21,2014/15_22,2015/16_22,2016/17_22,2017/18_22,2014/15_23,2015/16_23,2016/17_23,2017/18_23,2014/15_24,2015/16_24,2016/17_24,2017/18_24
188,9.991819,12.194546,11.473523,17.560488,9.659847,12.183116,11.526161,16.99786,10.000665,12.268398,11.699072,17.501009,9.869756,12.299683,11.724681,17.614,9.8262415,12.226872,11.639693,17.607477,9.756661,12.092484,11.792553,17.424168,9.564304,12.007654,11.694988,16.973679,9.825461,12.011478,11.689346,17.304285,9.785203,12.216262,11.402421,17.306845,9.792049,11.989622,11.525378,17.12433,9.726796,12.234698,11.802733,17.081875,9.8458805,12.541267,11.76432,17.095911,9.548027,12.114338,11.7069435,17.463114,9.597338,11.928798,11.4033165,17.087315,9.8636055,12.3765335,12.069478,16.775793,9.771244,12.20038,11.773758,16.875221,9.928807,12.266066,11.646336,16.984798,9.567826,12.326488,11.498346,16.795414,9.751776,12.059237,12.015108,17.0676,9.623859,12.170754,11.751147,17.25039,9.875023,12.063072,11.426335,17.216385,9.752298,12.278569,12.007107,17.068867,9.822522,12.030486,11.468751,16.805208,9.545041,12.0676985,11.830895,17.056725,9.74247,12.239489,11.819972,16.789938
189,9.831755,12.428665,11.097739,17.429533,9.469328,12.435107,11.139005,16.821377,9.829961,12.530153,11.350357,17.279486,9.618537,12.6245165,11.330518,17.499485,9.686702,12.447779,11.2905855,17.38792,9.612985,12.407166,11.430574,17.212667,9.48414,12.299826,11.36158,16.800909,9.701526,12.240729,11.369709,17.056183,9.5838375,12.4839525,11.038167,17.163641,9.640677,12.312996,11.144383,16.943604,9.56234,12.47879,11.393202,16.911892,9.674047,12.816745,11.451077,16.980291,9.406451,12.330816,11.382601,17.197618,9.431682,12.228363,11.047804,16.950724,9.661725,12.605316,11.725053,16.624779,9.625707,12.455736,11.445797,16.782776,9.678312,12.518585,11.282651,16.811104,9.403831,12.524447,11.131145,16.631176,9.550964,12.350342,11.629877,16.971703,9.409179,12.465008,11.330988,17.08505,9.637724,12.360921,11.089363,17.090248,9.575573,12.48421,11.615903,16.908186,9.68164,12.374547,11.096122,16.710754,9.397594,12.342515,11.483654,16.930445,9.553628,12.563795,11.487543,16.592604
190,9.748349,12.921505,10.785834,17.486967,9.441551,12.882392,10.847158,16.837202,9.797849,13.015161,11.098543,17.398144,9.591929,13.138147,11.036281,17.486673,9.591158,12.938265,10.982043,17.4195,9.478221,12.889461,11.119913,17.291615,9.31926,12.728639,11.124542,16.919819,9.577844,12.741713,11.104441,17.194479,9.575759,12.981607,10.820175,17.273283,9.551768,12.690751,10.910374,17.039019,9.533902,12.97388,11.112775,16.983477,9.592989,13.241315,11.177682,17.099428,9.295299,12.815864,11.073114,17.344013,9.392123,12.705616,10.784333,17.012922,9.599779,13.072325,11.395862,16.682037,9.519059,12.900146,11.135166,16.87954,9.624914,13.006299,11.06081,16.951189,9.266435,12.950835,10.883176,16.689486,9.480825,12.786476,11.34787,16.98323,9.317764,12.894104,11.088119,17.173275,9.57535,12.849796,10.801578,17.151777,9.550079,12.960881,11.33491,16.946795,9.666647,12.825887,10.838245,16.807432,9.293152,12.810948,11.182143,16.983807,9.464669,12.995323,11.18082,16.672241
191,9.688168,12.940391,10.853284,17.974981,9.392939,12.995968,10.883585,17.459768,9.793614,13.108586,11.104558,18.012367,9.60165,13.159319,11.087695,18.064117,9.524866,12.991863,10.979091,17.99477,9.499348,12.946106,11.101492,17.85759,9.333586,12.83393,11.150363,17.518192,9.556415,12.823032,11.156395,17.687834,9.575048,13.027686,10.850909,17.84294,9.534801,12.801212,10.906172,17.59224,9.520047,13.051078,11.124626,17.602491,9.562816,13.305064,11.19491,17.63396,9.307318,12.8969555,11.153255,17.835297,9.424694,12.77958,10.732763,17.6003,9.622178,13.146313,11.423712,17.244745,9.602864,12.991546,11.193794,17.497286,9.64904,13.1047735,11.062957,17.448832,9.258019,13.125747,10.856105,17.259188,9.493778,12.844012,11.417004,17.617514,9.369953,12.959562,11.124559,17.728937,9.607716,12.91828,10.787495,17.649414,9.524624,13.07868,11.313143,17.544859,9.636844,12.922867,10.851686,17.261602,9.315804,12.925223,11.1961155,17.535395,9.507092,13.081707,11.180025,17.23308
192,9.839981,13.813004,10.5877495,18.099504,9.560593,13.774329,10.681406,17.576447,9.976285,13.917539,10.906509,18.014702,9.817759,13.975901,10.834335,18.098171,9.722744,13.882305,10.771957,18.128445,9.73021,13.799908,10.92215,17.922962,9.5184145,13.635927,10.938728,17.571451,9.717805,13.68357,10.960551,17.714788,9.686593,13.864473,10.651663,17.881195,9.705459,13.640019,10.677321,17.784777,9.735455,13.912637,10.9285145,17.652262,9.824496,14.208538,10.980381,17.725138,9.553507,13.725769,10.866478,17.925161,9.575093,13.650108,10.529452,17.62878,9.769569,13.9795,11.172484,17.39295,9.791547,13.83015,10.96623,17.531357,9.883183,13.949599,10.863226,17.560043,9.457882,14.02943,10.642431,17.36792,9.6594715,13.732032,11.167471,17.679836,9.533781,13.868038,10.91753,17.913893,9.831017,13.787965,10.590553,17.872366,9.722697,13.959465,11.106319,17.694368,9.780543,13.810194,10.632339,17.372477,9.525189,13.74767,10.97834,17.592382,9.705789,13.978121,11.011729,17.358786
193,9.928463,14.181224,10.53685,17.800266,9.654964,14.192905,10.539374,17.22925,10.001505,14.237798,10.792442,17.719805,9.845509,14.266102,10.716336,17.804403,9.832967,14.225663,10.61696,17.827446,9.773029,14.128624,10.7746725,17.591768,9.615622,13.927735,10.774374,17.249098,9.772189,14.0278635,10.824284,17.39801,9.779227,14.195297,10.546451,17.567427,9.870146,13.938605,10.588951,17.377256,9.858111,14.182612,10.842048,17.307785,9.837391,14.469798,10.864991,17.398588,9.638464,13.954618,10.731016,17.545551,9.625377,13.969573,10.4349985,17.353472,9.821582,14.247108,11.031657,17.083345,9.838635,14.129112,10.794663,17.277328,9.944351,14.175099,10.694673,17.185314,9.521144,14.30542,10.612275,17.026577,9.699666,14.016649,11.0160055,17.431034,9.646934,14.179985,10.797943,17.560438,9.85057,14.133729,10.503945,17.476448,9.821535,14.251231,11.028442,17.334383,9.943031,14.1657715,10.500324,17.114206,9.567306,14.042906,10.903851,17.245592,9.760364,14.280099,10.884258,17.059454
194,10.747845,13.631736,10.432173,17.864885,10.464264,13.625572,10.470695,17.311798,10.864667,13.724188,10.686436,17.838858,10.682158,13.730405,10.665542,17.931313,10.620964,13.694913,10.535,17.854479,10.6706085,13.721846,10.69256,17.677504,10.407545,13.426776,10.7025795,17.288153,10.579341,13.505764,10.750056,17.469652,10.566607,13.655075,10.427975,17.572905,10.617634,13.458656,10.539679,17.406952,10.661045,13.676296,10.744399,17.44263,10.660495,14.050895,10.787896,17.52651,10.403267,13.455404,10.637007,17.680326,10.480006,13.431042,10.303362,17.441393,10.695364,13.730026,10.949096,17.141602,10.653363,13.626237,10.689123,17.359707,10.709222,13.672026,10.610337,17.326485,10.32172,13.770162,10.469345,17.134226,10.557691,13.521669,10.892418,17.413437,10.440552,13.683652,10.714921,17.606176,10.597607,13.604881,10.380492,17.477947,10.593374,13.751577,10.971762,17.391783,10.728257,13.611978,10.4196415,17.178307,10.334859,13.491512,10.844128,17.255634,10.503637,13.758524,10.768081,17.142096
195,11.593605,13.169249,10.141068,17.404236,11.32976,13.152638,10.155089,16.986004,11.734208,13.231095,10.432806,17.474821,11.555237,13.293639,10.288135,17.60308,11.538629,13.206504,10.192983,17.5813,11.464964,13.244009,10.37107,17.239473,11.333048,13.000294,10.456815,16.87041,11.507517,13.01302,10.46574,17.049225,11.504095,13.212658,10.073918,17.228783,11.482007,12.981264,10.22177,17.118126,11.5256195,13.239691,10.37268,17.09201,11.567118,13.523533,10.453602,17.213583,11.299305,13.058486,10.336388,17.317312,11.2998705,12.933159,9.982947,17.063868,11.555088,13.318559,10.680578,16.83353,11.569921,13.15636,10.405339,16.99838,11.554446,13.300001,10.265355,16.99859,11.184468,13.318275,10.103372,16.840174,11.499605,13.076228,10.594085,17.146154,11.320974,13.257499,10.403693,17.230803,11.553366,13.157492,10.049663,17.196482,11.488773,13.336704,10.617385,17.131048,11.610478,13.1414175,10.103387,16.840881,11.243651,13.086129,10.501693,16.935385,11.419324,13.264068,10.406353,16.808355
196,11.827269,13.468295,10.326086,17.151186,11.517897,13.44711,10.411873,16.585327,11.904784,13.548249,10.667088,17.044298,11.772095,13.629653,10.506092,17.206154,11.704345,13.509981,10.462344,17.167225,11.752165,13.520642,10.641956,16.992857,11.463562,13.280171,10.656799,16.630407,11.729086,13.271343,10.699436,16.79127,11.704562,13.5199175,10.291351,16.846039,11.682743,13.25405,10.396884,16.791584,11.706978,13.508716,10.620701,16.775616,11.730843,13.817736,10.677789,16.76832,11.424168,13.307021,10.588569,16.895668,11.507272,13.182787,10.216704,16.690512,11.750975,13.612637,10.885113,16.530336,11.682524,13.390338,10.6658,16.61885,11.73237,13.489563,10.509192,16.637564,11.411366,13.560284,10.375588,16.427357,11.691708,13.322177,10.85798,16.761494,11.529076,13.516382,10.628928,16.875227,11.717152,13.467077,10.302563,16.851517,11.688103,13.62403,10.885515,16.65807,11.8501835,13.4013815,10.33435,16.420767,11.452352,13.33247,10.733557,16.645136,11.560405,13.567417,10.6584015,16.431625
197,11.953002,13.956761,10.262946,15.989676,11.556883,13.891966,10.273942,15.398792,11.988009,14.056009,10.56832,16.001015,11.889189,14.068259,10.464584,16.013206,11.822635,13.9220705,10.374555,16.008493,11.808765,13.886669,10.503173,15.827327,11.634467,13.813941,10.58867,15.504361,11.858684,13.812887,10.60675,15.638278,11.829607,13.953522,10.23303,15.745533,11.694041,13.728094,10.376908,15.610966,11.798941,14.012226,10.508982,15.642652,11.807117,14.297791,10.576263,15.661022,11.563818,13.795379,10.500523,15.719392,11.586389,13.648725,10.152352,15.5538,11.8015785,14.031557,10.79435,15.320997,11.795158,13.886177,10.56713,15.534591,11.838139,13.884733,10.397312,15.487107,11.523128,14.042119,10.270455,15.302503,11.767964,13.799167,10.738112,15.640076,11.627948,14.059127,10.558327,15.80879,11.802845,13.90542,10.228187,15.688238,11.833229,14.06357,10.763084,15.592131,11.910481,13.805679,10.251767,15.32163,11.572114,13.879565,10.6499815,15.445193,11.655288,14.090755,10.58293,15.345446
198,11.977873,13.934694,9.854301,14.896782,11.60297,13.976517,9.758315,14.367477,12.048352,14.026228,10.121726,14.998426,11.917137,14.119214,10.013703,14.9279785,11.807279,13.905799,9.955391,14.92967,11.8266325,13.915296,10.064229,14.729955,11.54303,13.762546,10.089414,14.398158,11.940149,13.805,10.164366,14.591738,11.774524,13.957144,9.751669,14.675239,11.731189,13.741311,9.87695,14.511751,11.885901,13.992923,10.088959,14.599478,11.859751,14.378415,10.118015,14.554159,11.615147,13.84329,10.047158,14.69381,11.571507,13.677039,9.743815,14.575297,11.884275,14.037373,10.348483,14.290464,11.82416,13.948009,10.059342,14.445698,11.869892,13.992676,9.916967,14.437669,11.487142,14.114754,9.816351,14.26903,11.769386,13.836169,10.282782,14.552992,11.615495,14.042465,10.111287,14.718147,11.851161,13.961573,9.791345,14.644051,11.77136,14.060575,10.310335,14.5504055,11.89204,13.809499,9.830127,14.271966,11.6686735,13.85198,10.164499,14.480874,11.665091,14.072804,10.168808,14.209641
199,12.0634365,13.759706,9.581979,13.819101,11.688356,13.778212,9.4922905,13.250378,12.120217,13.959848,9.841677,13.850458,11.9354515,14.02073,9.74702,13.865168,11.861559,13.799629,9.744058,13.80094,11.871366,13.812996,9.78575,13.64321,11.576332,13.691522,9.804473,13.349829,11.973218,13.636039,9.879686,13.566548,11.794379,13.858306,9.512592,13.505603,11.819552,13.579427,9.593174,13.378165,11.894537,13.800757,9.8139925,13.528536,11.865728,14.180983,9.794059,13.454049,11.632871,13.726688,9.745056,13.58616,11.698142,13.59617,9.469768,13.375914,11.910244,13.923632,10.096615,13.236017,11.860079,13.8732395,9.764135,13.325697,11.961564,13.88247,9.676586,13.300932,11.557464,13.959241,9.53563,13.221934,11.798165,13.690974,9.989431,13.409666,11.6292095,13.793302,9.82508,13.536835,11.886254,13.789236,9.510676,13.58182,11.855742,13.924134,10.027572,13.389401,11.969596,13.651664,9.5376625,13.077196,11.649329,13.769852,9.913107,13.34191,11.684134,13.933894,9.855669,13.1252775
200,11.986947,13.870976,9.635585,12.631282,11.535732,13.962398,9.602845,12.111355,12.016032,14.008521,9.915288,12.556678,11.828173,14.143691,9.821578,12.627037,11.835315,13.889122,9.798851,12.6011915,11.830032,13.924158,9.894609,12.387021,11.483375,13.7564,9.882173,12.133824,11.870605,13.742547,9.952303,12.337953,11.723277,13.958809,9.554155,12.309132,11.723458,13.652401,9.663908,12.245375,11.815283,13.944555,9.904188,12.306667,11.833125,14.310256,9.90964,12.31603,11.563792,13.852044,9.807648,12.411849,11.582104,13.640452,9.527357,12.139535,11.83361,14.069025,10.145625,12.00815,11.715952,13.967182,9.8701315,12.158786,11.869759,14.110431,9.741368,12.164207,11.511628,14.082737,9.616987,11.942803,11.730642,13.851959,10.07722,12.226928,11.580187,13.976404,9.944483,12.305495,11.735048,13.934701,9.592809,12.359112,11.748786,14.057029,10.128796,12.164615,11.88001,13.82064,9.6102495,11.840957,11.537681,13.902088,9.976159,12.129455,11.597784,14.081643,9.958287,11.899289
201,11.663791,14.094089,9.757477,11.847787,11.252399,14.1152725,9.7351265,11.370008,11.62653,14.224023,10.089228,11.793422,11.445519,14.358696,9.969377,11.951618,11.406449,14.11881,9.913164,11.802858,11.453722,14.101422,10.046943,11.676682,11.079606,13.912709,9.993681,11.413358,11.518674,13.851761,10.097123,11.646095,11.385399,14.121954,9.7315445,11.570846,11.343382,13.838564,9.802885,11.486456,11.453222,14.1116,10.026912,11.615681,11.433627,14.530215,10.039566,11.569835,11.172672,14.044078,9.990296,11.62675,11.18173,13.828501,9.68566,11.471333,11.506782,14.27232,10.322907,11.28146,11.359443,14.054842,10.027286,11.467321,11.530369,14.2797365,9.937198,11.40918,11.117549,14.321419,9.766694,11.226555,11.401438,14.000916,10.246579,11.482183,11.208845,14.173843,10.044004,11.542572,11.412003,14.142392,9.743713,11.600985,11.444744,14.158366,10.218768,11.389318,11.524267,14.0242815,9.730177,11.145351,11.178417,14.012121,10.067798,11.414118,11.255575,14.284455,10.072857,11.226851
202,11.319462,14.226634,9.34225,11.234601,10.998911,14.203773,9.288552,10.71934,11.302075,14.328353,9.647153,11.112614,11.210802,14.395957,9.60166,11.270994,11.1460905,14.251911,9.54725,11.102045,11.179871,14.26511,9.61255,11.02352,10.793325,14.045407,9.637004,10.661235,11.216901,14.002477,9.711969,11.023149,11.042641,14.256566,9.348043,10.932107,10.999531,13.947999,9.391635,10.847188,11.145022,14.283397,9.585804,10.992206,11.107776,14.62903,9.64152,10.884022,10.887337,14.226201,9.551282,10.991963,10.950896,13.985933,9.299851,10.765935,11.166544,14.385991,9.85242,10.6885395,11.060831,14.180915,9.55626,10.782492,11.222186,14.419942,9.500684,10.730345,10.851335,14.413227,9.350825,10.564171,11.090401,14.049826,9.861512,10.753221,10.901543,14.2732315,9.677547,10.931381,11.096599,14.200346,9.307541,10.949694,11.088514,14.253858,9.863816,10.730546,11.178018,14.146992,9.364298,10.49949,10.860827,14.053053,9.661591,10.748326,11.00987,14.345155,9.665848,10.492957
203,10.718508,14.357957,9.2596035,9.893743,10.338913,14.232259,9.268902,9.393614,10.723621,14.413618,9.58418,9.74048,10.641422,14.485309,9.474798,9.880402,10.551399,14.284728,9.48368,9.729956,10.61004,14.334109,9.561094,9.586845,10.310404,14.130555,9.593952,9.349094,10.589677,14.130761,9.657478,9.611869,10.49053,14.368808,9.273701,9.547026,10.453676,14.006386,9.344877,9.45516,10.567394,14.354932,9.591871,9.559438,10.487179,14.723352,9.534969,9.528501,10.323815,14.255436,9.500496,9.629869,10.361086,14.055384,9.224027,9.554543,10.597423,14.463071,9.818192,9.313971,10.453427,14.224517,9.508787,9.3191395,10.635466,14.46383,9.38436,9.349077,10.230928,14.50173,9.281502,9.191337,10.477539,14.162052,9.727256,9.374767,10.332096,14.268887,9.587126,9.544822,10.475105,14.227439,9.315628,9.6134205,10.537322,14.326323,9.794389,9.428381,10.574205,14.204854,9.292327,9.218364,10.261144,14.164165,9.6591425,9.3249035,10.363648,14.399213,9.620959,9.188382
204,10.285431,14.35952,9.003918,9.036482,9.900938,14.245059,9.030494,8.590454,10.267903,14.385529,9.326665,8.975645,10.1708555,14.506795,9.216081,9.094772,10.095484,14.291798,9.160156,9.0001,10.129461,14.4244175,9.251626,8.844022,9.848689,14.118957,9.304684,8.537978,10.083396,14.077513,9.332193,8.824707,10.007159,14.358468,9.04703,8.786454,10.014683,13.997847,9.088752,8.773261,10.102875,14.29896,9.354838,8.751987,10.068529,14.765929,9.319815,8.72442,9.868757,14.20833,9.254787,8.872279,9.835832,14.045162,8.9557085,8.651974,10.156496,14.480663,9.574929,8.465551,9.980062,14.310803,9.295469,8.484001,10.206692,14.467528,9.122387,8.584705,9.838044,14.496063,9.075603,8.44193,10.04174,14.178692,9.504718,8.68813,9.845963,14.3003435,9.29739,8.704525,10.086626,14.289969,9.0458,8.790009,10.024521,14.356043,9.500683,8.578582,10.168407,14.276633,9.066683,8.383969,9.799005,14.190933,9.404336,8.636923,9.932725,14.431374,9.369147,8.471162
205,9.707811,13.943578,8.734589,8.868288,9.335686,13.854482,8.751519,8.439146,9.6829195,13.987357,9.061972,8.803703,9.636964,14.087447,8.936578,8.911033,9.516975,13.913726,8.83128,8.801097,9.428104,13.913379,9.017256,8.652818,9.28532,13.793141,9.002684,8.31305,9.5058155,13.764126,9.046965,8.635014,9.516683,14.016517,8.818492,8.594575,9.427305,13.662451,8.840601,8.479422,9.480689,13.913793,9.0239315,8.598139,9.44416,14.34764,9.064405,8.537504,9.226099,13.807976,8.958456,8.694268,9.234895,13.669765,8.701566,8.494581,9.552249,14.078078,9.271305,8.318415,9.378748,13.870248,9.0425,8.426453,9.57051,14.052297,8.859652,8.416478,9.253261,14.051861,8.787157,8.250528,9.384979,13.788805,9.210613,8.439815,9.298704,13.972784,9.045394,8.590276,9.497094,13.918049,8.78676,8.592806,9.460478,14.008485,9.223247,8.4046545,9.550616,13.823092,8.767135,8.283165,9.232658,13.772574,9.155711,8.460286,9.333405,14.038067,9.074368,8.242971
206,9.327706,13.593436,8.811182,9.285518,8.934568,13.511418,8.809429,8.900369,9.238168,13.741809,9.094952,9.257675,9.21506,13.815714,9.0133095,9.303513,9.127709,13.606877,8.966467,9.237654,9.067198,13.623796,9.051179,9.045106,8.81503,13.423631,9.056532,8.757688,9.163726,13.464243,9.095663,9.029099,9.0507765,13.67421,8.842527,9.052038,9.004814,13.414403,8.903895,8.963774,9.091804,13.689982,9.119057,8.996355,9.06275,13.980709,9.162689,9.007979,8.852585,13.45981,9.032799,9.084483,8.864339,13.312716,8.771087,9.002053,9.182308,13.751793,9.298761,8.796036,9.011912,13.542137,9.1165905,8.877253,9.128063,13.733881,8.889419,8.760263,8.846955,13.784419,8.821193,8.687064,8.952071,13.507234,9.26634,8.842876,8.880226,13.627607,9.031034,8.950781,9.077497,13.595114,8.821734,9.019433,9.03157,13.67148,9.2706375,8.853401,9.046325,13.523623,8.807569,8.697067,8.8279085,13.424723,9.22324,8.872788,8.935512,13.666842,9.116552,8.704263
207,8.901396,14.138193,8.841247,10.062403,8.630754,13.96959,8.885475,9.609543,8.887416,14.169238,9.144486,9.988846,8.853431,14.251086,9.071073,10.088868,8.810295,14.07488,9.023746,10.00427,8.706153,14.0579405,9.113664,9.814132,8.462876,13.979081,9.128551,9.537146,8.756186,13.913669,9.122638,9.732371,8.7479515,14.198529,8.879409,9.730764,8.61628,13.902495,8.962523,9.649622,8.753731,14.215346,9.15833,9.751011,8.689956,14.445774,9.188475,9.6812105,8.517513,13.922991,9.128704,9.7824955,8.509876,13.822701,8.808696,9.753188,8.828607,14.185057,9.358493,9.49334,8.656559,14.00854,9.129023,9.674534,8.784246,14.192095,8.990173,9.57847,8.529121,14.212204,8.869747,9.490573,8.625001,13.90658,9.342995,9.552741,8.481249,14.122925,9.087523,9.689515,8.721792,14.036033,8.831215,9.721,8.645388,14.122203,9.305219,9.634663,8.778933,14.006101,8.888206,9.446145,8.45317,13.920816,9.273892,9.647692,8.597346,14.119993,9.2003,9.452063
208,8.504808,13.822552,9.221943,10.330017,8.224077,13.67953,9.274608,9.854762,8.469626,13.891608,9.544411,10.209132,8.386125,13.952441,9.451272,10.311121,8.3674345,13.802929,9.37405,10.252651,8.299234,13.808359,9.477017,10.082638,8.067655,13.652517,9.532102,9.811032,8.359962,13.692573,9.467805,9.969761,8.248667,13.9027,9.230618,10.05332,8.186112,13.568163,9.307569,9.939056,8.336157,13.872941,9.534375,9.983482,8.199316,14.1876955,9.510672,9.959426,8.061986,13.665427,9.504412,10.108727,8.087255,13.531061,9.125182,10.044161,8.42523,13.948072,9.713246,9.792261,8.248128,13.734076,9.513396,9.923307,8.334698,13.83639,9.390151,9.89403,8.076685,13.857275,9.249312,9.778632,8.19099,13.652438,9.593193,9.880438,8.049274,13.798355,9.507732,10.030933,8.310496,13.74748,9.199243,10.0511,8.265719,13.825182,9.669994,9.887997,8.343092,13.715304,9.260704,9.756696,8.020894,13.674167,9.65776,9.922331,8.118327,13.881183,9.542816,9.750762
