,2014/15_1,2015/16_1,2016/17_1,2017/18_1,2014/15_2,2015/16_2,2016/17_2,2017/18_2,2014/15_3,2015/16_3,2016/17_3,2017/18_3,2014/15_4,2015/16_4,2016/17_4,2017/18_4,2014/15_5,2015/16_5,2016/17_5,2017/18_5,2014/15_6,2015/16_6,2016/17_6,2017/18_6,2014/15_7,2015/16_7,2016/17_7,2017/18_7,2014/15_8,2015/16_8,2016/17_8,2017/18_8,2014/15_9,2015/16_9,2016/17_9
231,-2.55001163482666,2.206183910369873,0.6685107946395874,-0.2823438346385956,-2.555000066757202,2.2138051986694336,0.671360194683075,-0.27958059310913086,-2.556161880493164,2.2120141983032227,0.6707278490066528,-0.28071337938308716,-2.557612419128418,2.220163345336914,0.672544002532959,-0.28406864404678345,-2.5585134029388428,2.21643328666687,0.670910120010376,-0.2806779742240906,-2.557372808456421,2.2149438858032227,0.6717982292175293,-0.28446143865585327,-2.5500080585479736,2.206177234649658,0.6685153841972351,-0.2826235294342041,-2.5549988746643066,2.213801860809326,0.6713817119598389,-0.2795795798301697,-2.5561611652374268,2.2120137214660645,0.670747697353363
232,-2.5538907051086426,2.2114665508270264,0.6731984615325928,-0.28268885612487793,-2.55902099609375,2.2189857959747314,0.6760221719741821,-0.2800300419330597,-2.560262441635132,2.217299699783325,0.6756374835968018,-0.28115493059158325,-2.5617456436157227,2.2252085208892822,0.6771373748779297,-0.2846512496471405,-2.5625345706939697,2.2216691970825195,0.6763700842857361,-0.2810610830783844,-2.561458110809326,2.21964955329895,0.6767087578773499,-0.28486764430999756,-2.553886890411377,2.2114601135253906,0.673190712928772,-0.28294768929481506,-2.5590202808380127,2.2189829349517822,0.6760430335998535,-0.280028373003006,-2.5602617263793945,2.2172985076904297,0.6756523847579956
233,-2.5646896362304688,2.2239840030670166,0.6794803142547607,-0.27344053983688354,-2.569899559020996,2.2316274642944336,0.6822848320007324,-0.2709530293941498,-2.571216344833374,2.229947805404663,0.6821058392524719,-0.27209654450416565,-2.5726187229156494,2.2375028133392334,0.6832969188690186,-0.27546414732933044,-2.5735015869140625,2.2342894077301025,0.6831156015396118,-0.2719816267490387,-2.572462797164917,2.2319223880767822,0.6831545829772949,-0.27564501762390137,-2.5646841526031494,2.2239785194396973,0.6794604659080505,-0.273680180311203,-2.5698986053466797,2.2316248416900635,0.6823070645332336,-0.2709524929523468,-2.5712168216705322,2.2299468517303467,0.6821185350418091
234,-2.5765955448150635,2.238939046859741,0.6907081007957458,-0.26616790890693665,-2.5817489624023438,2.246777296066284,0.6935012340545654,-0.26380762457847595,-2.5831191539764404,2.2450575828552246,0.6934670209884644,-0.2648795247077942,-2.5844693183898926,2.252443790435791,0.694446325302124,-0.26810422539711,-2.5853829383850098,2.2494075298309326,0.6946465373039246,-0.2649898827075958,-2.5845186710357666,2.2475457191467285,0.6944797039031982,-0.26838216185569763,-2.576590061187744,2.2389333248138428,0.6906804442405701,-0.26637816429138184,-2.581747055053711,2.2467737197875977,0.6935250163078308,-0.26380693912506104,-2.5831191539764404,2.245056390762329,0.6934793591499329
235,-2.582834243774414,2.2480504512786865,0.6953889727592468,-0.26179811358451843,-2.5879502296447754,2.255810022354126,0.6981837749481201,-0.25950488448143005,-2.5892486572265625,2.2541534900665283,0.6981763243675232,-0.2605572044849396,-2.5905492305755615,2.2614896297454834,0.6990827918052673,-0.26361575722694397,-2.591507911682129,2.258608818054199,0.6991021037101746,-0.2608015835285187,-2.5907888412475586,2.2569162845611572,0.6991615891456604,-0.26397910714149475,-2.582828998565674,2.248044490814209,0.6953577995300293,-0.26197728514671326,-2.587949275970459,2.2558071613311768,0.6982081532478333,-0.2595028281211853,-2.5892486572265625,2.254152774810791,0.6981891393661499
236,-2.583218574523926,2.2497308254241943,0.697528064250946,-0.2639853358268738,-2.588238000869751,2.25738787651062,0.7001910209655762,-0.2617008090019226,-2.5895285606384277,2.2558228969573975,0.7001985311508179,-0.2628287076950073,-2.5907764434814453,2.263143539428711,0.7011234164237976,-0.2656971216201782,-2.5917813777923584,2.260345458984375,0.7009844779968262,-0.26301732659339905,-2.591193199157715,2.2587692737579346,0.7011798620223999,-0.2661103904247284,-2.5832128524780273,2.249725580215454,0.6974865198135376,-0.26416611671447754,-2.5882372856140137,2.257385492324829,0.7002173066139221,-0.26169657707214355,-2.5895285606384277,2.25582218170166,0.7002119421958923
237,-2.5804762840270996,2.250812292098999,0.696073055267334,-0.27378779649734497,-2.585557460784912,2.258434534072876,0.6988561749458313,-0.2714751660823822,-2.5868661403656006,2.257033348083496,0.6987437605857849,-0.27247199416160583,-2.5881083011627197,2.2641375064849854,0.6997569799423218,-0.2755873203277588,-2.5891318321228027,2.2614243030548096,0.6994271874427795,-0.2729710042476654,-2.5885257720947266,2.259465456008911,0.6997158527374268,-0.2760818600654602,-2.580470323562622,2.250807046890259,0.6960440278053284,-0.27400484681129456,-2.585556745529175,2.2584314346313477,0.6988816857337952,-0.27146944403648376,-2.5868659019470215,2.257032871246338,0.698757529258728
238,-2.579747200012207,2.250373125076294,0.6888751983642578,-0.2782590687274933,-2.5849297046661377,2.257876396179199,0.6917299032211304,-0.27597054839134216,-2.586240291595459,2.2565717697143555,0.6915460824966431,-0.2767559289932251,-2.587529182434082,2.2633962631225586,0.6926214694976807,-0.280009925365448,-2.5885486602783203,2.2610349655151367,0.6918917894363403,-0.2775372564792633,-2.58787202835083,2.258892059326172,0.6924629807472229,-0.28063055872917175,-2.579742431640625,2.2503674030303955,0.6888424158096313,-0.27850577235221863,-2.5849292278289795,2.257873773574829,0.6917561292648315,-0.2759650945663452,-2.586239814758301,2.2565712928771973,0.6915583610534668
239,-2.5751869678497314,2.2491164207458496,0.6794545650482178,-0.28012552857398987,-2.580369472503662,2.2563889026641846,0.6823832988739014,-0.2778416872024536,-2.5816683769226074,2.255255699157715,0.6820306181907654,-0.2784958779811859,-2.582958936691284,2.2619588375091553,0.6833387613296509,-0.28171467781066895,-2.5840747356414795,2.2598371505737305,0.6821665167808533,-0.2794131636619568,-2.5833916664123535,2.25691294670105,0.682929277420044,-0.2824462652206421,-2.5751824378967285,2.249110460281372,0.6794365048408508,-0.28036585450172424,-2.5803680419921875,2.2563865184783936,0.6824079751968384,-0.2778368294239044,-2.581667900085449,2.2552552223205566,0.6820376515388489
240,-2.566659450531006,2.250995397567749,0.6761943101882935,-0.27894553542137146,-2.5717813968658447,2.2581381797790527,0.6792016625404358,-0.2765124440193176,-2.5730600357055664,2.257138252258301,0.6787578463554382,-0.27725744247436523,-2.574392795562744,2.2638189792633057,0.6802449822425842,-0.2801888585090637,-2.5755789279937744,2.2617228031158447,0.678714394569397,-0.278108149766922,-2.5749411582946777,2.2579736709594727,0.6796433329582214,-0.280766099691391,-2.5666539669036865,2.2509896755218506,0.6761780381202698,-0.27910909056663513,-2.5717804431915283,2.258136034011841,0.6792248487472534,-0.2765098512172699,-2.5730597972869873,2.2571372985839844,0.6787615418434143
241,-2.5640854835510254,2.2446513175964355,0.674593448638916,-0.2821482717990875,-2.569080114364624,2.251676559448242,0.6775426268577576,-0.27963435649871826,-2.5703394412994385,2.250713348388672,0.6771384477615356,-0.28043612837791443,-2.5717263221740723,2.257391929626465,0.6786930561065674,-0.2832590937614441,-2.5728888511657715,2.2552945613861084,0.6769103407859802,-0.28123292326927185,-2.5722906589508057,2.2510290145874023,0.6779282093048096,-0.2837526798248291,-2.564079523086548,2.2446460723876953,0.674580454826355,-0.28227418661117554,-2.569079637527466,2.251673936843872,0.6775612831115723,-0.2796325385570526,-2.5703389644622803,2.2507123947143555,0.6771396398544312
242,-2.5601840019226074,2.2424933910369873,0.6774916052818298,-0.2872580587863922,-2.5650556087493896,2.2494819164276123,0.6804530620574951,-0.28476130962371826,-2.566291093826294,2.248589277267456,0.6799803972244263,-0.28551825881004333,-2.5677192211151123,2.2553277015686035,0.6816065907478333,-0.28851670026779175,-2.5688369274139404,2.2531826496124268,0.6797423362731934,-0.2865478992462158,-2.5682554244995117,2.249377965927124,0.6808393597602844,-0.2888689339160919,-2.560178279876709,2.242488145828247,0.6774899363517761,-0.287376344203949,-2.565053701400757,2.249478816986084,0.6804711818695068,-0.28476008772850037,-2.566290855407715,2.248589277267456,0.6799877882003784
243,-2.5566463470458984,2.2389578819274902,0.6792349219322205,-0.2899044156074524,-2.561368942260742,2.245839834213257,0.6821860671043396,-0.2875027358531952,-2.5625827312469482,2.245114326477051,0.6815093755722046,-0.28821271657943726,-2.56404972076416,2.251633882522583,0.6833226084709167,-0.2912963330745697,-2.5650222301483154,2.2496423721313477,0.6815344095230103,-0.28928327560424805,-2.5643601417541504,2.246401071548462,0.6824760437011719,-0.2917008697986603,-2.5566420555114746,2.238952159881592,0.6792483329772949,-0.2900475859642029,-2.561368703842163,2.245837926864624,0.6822051405906677,-0.2875007390975952,-2.562582015991211,2.2451136112213135,0.6815266609191895
244,-2.5501294136047363,2.230581045150757,0.6829487681388855,-0.2939383387565613,-2.554733991622925,2.237185478210449,0.6858732104301453,-0.2916029989719391,-2.555905818939209,2.2364184856414795,0.6852012872695923,-0.29224738478660583,-2.5573761463165283,2.2426538467407227,0.6869387030601501,-0.29539954662323,-2.558328866958618,2.240985631942749,0.6853492856025696,-0.29333627223968506,-2.557614803314209,2.237962007522583,0.6862083673477173,-0.29588425159454346,-2.5501248836517334,2.2305755615234375,0.6829725503921509,-0.2941056191921234,-2.5547335147857666,2.237182378768921,0.685894787311554,-0.2916005849838257,-2.5559051036834717,2.2364180088043213,0.6852256059646606
245,-2.5417041778564453,2.218585252761841,0.6858744025230408,-0.2992575168609619,-2.546201229095459,2.2249672412872314,0.6887850165367126,-0.2968992292881012,-2.547368049621582,2.224297046661377,0.6882211565971375,-0.29740774631500244,-2.5488014221191406,2.2303411960601807,0.689821720123291,-0.3005867004394531,-2.5497477054595947,2.228964328765869,0.6886242032051086,-0.2986334562301636,-2.549013376235962,2.2260522842407227,0.6892721652984619,-0.3011375665664673,-2.5416994094848633,2.2185795307159424,0.6858927011489868,-0.29944589734077454,-2.5461995601654053,2.2249646186828613,0.6888082027435303,-0.2968962788581848,-2.5473673343658447,2.2242963314056396,0.6882450580596924
246,-2.5371789932250977,2.2067131996154785,0.6889531016349792,-0.3034975230693817,-2.5416502952575684,2.2130112648010254,0.6918525695800781,-0.30111268162727356,-2.542853593826294,2.212315320968628,0.6914308071136475,-0.3015962243080139,-2.5442235469818115,2.2183849811553955,0.6928167939186096,-0.30482831597328186,-2.545311450958252,2.217014789581299,0.6918877959251404,-0.3029251992702484,-2.544646978378296,2.214064836502075,0.6924799084663391,-0.30535775423049927,-2.5371744632720947,2.206707715988159,0.6889631748199463,-0.3036946952342987,-2.541649103164673,2.2130088806152344,0.6918773055076599,-0.30110979080200195,-2.5428528785705566,2.2123143672943115,0.6914528012275696
247,-2.5322580337524414,2.190314769744873,0.6879100203514099,-0.307264506816864,-2.5367586612701416,2.1965911388397217,0.6907903552055359,-0.304928183555603,-2.537968635559082,2.195847272872925,0.6905733346939087,-0.3053525984287262,-2.539278268814087,2.2018473148345947,0.6917179822921753,-0.30865851044654846,-2.540370225906372,2.200523614883423,0.6911534070968628,-0.30679184198379517,-2.539717435836792,2.1975152492523193,0.6916986703872681,-0.30914390087127686,-2.5322535037994385,2.1903090476989746,0.6879096031188965,-0.30746421217918396,-2.536757707595825,2.1965887546539307,0.6908154487609863,-0.30492526292800903,-2.5379672050476074,2.1958465576171875,0.6905872821807861
248,-2.525723457336426,2.1742448806762695,0.6858718991279602,-0.3113452196121216,-2.5303049087524414,2.1804916858673096,0.6887189745903015,-0.30902302265167236,-2.5315072536468506,2.179734468460083,0.6891047954559326,-0.3094940781593323,-2.5327773094177246,2.1858022212982178,0.6895990967750549,-0.3129212260246277,-2.5338006019592285,2.1845169067382812,0.6897871494293213,-0.31094905734062195,-2.5331215858459473,2.1813957691192627,0.6900326609611511,-0.3133055567741394,-2.5257205963134766,2.17423939704895,0.6858671307563782,-0.311544805765152,-2.530303716659546,2.1804885864257812,0.6887432932853699,-0.30901968479156494,-2.5315065383911133,2.1797335147857666,0.6891116499900818
249,-2.5224356651306152,2.1599345207214355,0.6799197196960449,-0.31010541319847107,-2.5270583629608154,2.1661605834960938,0.6827453374862671,-0.3078041076660156,-2.528249502182007,2.165428638458252,0.6835368871688843,-0.3083401918411255,-2.5295045375823975,2.171541213989258,0.6835812926292419,-0.3118325173854828,-2.530449867248535,2.170191764831543,0.6841257214546204,-0.30967211723327637,-2.5296921730041504,2.167003870010376,0.684322714805603,-0.3121548593044281,-2.522432804107666,2.159928321838379,0.6799138784408569,-0.3103005886077881,-2.52705717086792,2.1661581993103027,0.682770848274231,-0.30780115723609924,-2.5282492637634277,2.1654276847839355,0.6835399866104126
250,-2.515895128250122,2.150506019592285,0.6767027974128723,-0.3063508868217468,-2.520583152770996,2.1568291187286377,0.6794671416282654,-0.30397674441337585,-2.5217089653015137,2.156100034713745,0.6799659729003906,-0.30456873774528503,-2.522801160812378,2.162290334701538,0.6803931593894958,-0.3080582320690155,-2.523676872253418,2.1607728004455566,0.6806096434593201,-0.3055417239665985,-2.522941827774048,2.1578147411346436,0.680861234664917,-0.3083973228931427,-2.515892267227173,2.150500774383545,0.6766932010650635,-0.3065420389175415,-2.5205821990966797,2.1568262577056885,0.6794885396957397,-0.3039745092391968,-2.5217087268829346,2.156099319458008,0.6799674034118652
251,-2.511610507965088,2.1393320560455322,0.6802629232406616,-0.3018254041671753,-2.5162789821624756,2.1456868648529053,0.6830751895904541,-0.29931536316871643,-2.5173773765563965,2.1449813842773438,0.6833176612854004,-0.29999226331710815,-2.518350839614868,2.1510727405548096,0.684129536151886,-0.30347514152526855,-2.5191104412078857,2.1494617462158203,0.6838445067405701,-0.30097052454948425,-2.5184993743896484,2.146664619445801,0.6842547059059143,-0.3038506805896759,-2.5116074085235596,2.139327049255371,0.6802591681480408,-0.3020123243331909,-2.516278028488159,2.1456849575042725,0.6830933094024658,-0.2993130087852478,-2.517376184463501,2.144979476928711,0.6833176612854004
252,-2.5051276683807373,2.1337430477142334,0.6826841831207275,-0.297817200422287,-2.5095038414001465,2.1402950286865234,0.6854809522628784,-0.2953336238861084,-2.5105860233306885,2.1395983695983887,0.6855971813201904,-0.29594144225120544,-2.5114896297454834,2.1455495357513428,0.6866893768310547,-0.2994697093963623,-2.512141466140747,2.1438252925872803,0.6858721375465393,-0.29715496301651,-2.5116477012634277,2.141115188598633,0.6865193247795105,-0.299849271774292,-2.505124807357788,2.133737325668335,0.68267422914505,-0.2980111837387085,-2.509502649307251,2.1402926445007324,0.6854958534240723,-0.29533061385154724,-2.510585308074951,2.1395978927612305,0.6855923533439636
253,-2.4994614124298096,2.1279220581054688,0.6845525503158569,-0.2932197153568268,-2.5036227703094482,2.1346421241760254,0.6873432993888855,-0.29084455966949463,-2.5046865940093994,2.1339287757873535,0.6874597668647766,-0.2914145588874817,-2.505594491958618,2.1395442485809326,0.6886496543884277,-0.29489290714263916,-2.5063302516937256,2.137728691101074,0.6877083778381348,-0.29282644391059875,-2.5058844089508057,2.1350409984588623,0.6884469389915466,-0.2953067123889923,-2.4994585514068604,2.1279163360595703,0.684532642364502,-0.29341718554496765,-2.5036208629608154,2.1346397399902344,0.6873548626899719,-0.29084137082099915,-2.504686117172241,2.133928060531616,0.6874578595161438
254,-2.4996230602264404,2.1174368858337402,0.6771970987319946,-0.29060542583465576,-2.5034339427948,2.12412166595459,0.6799728870391846,-0.28835001587867737,-2.5045456886291504,2.1234710216522217,0.679902195930481,-0.2889554500579834,-2.505413770675659,2.1288604736328125,0.6813507676124573,-0.2923424541950226,-2.5062222480773926,2.1270217895507812,0.6802820563316345,-0.2904234230518341,-2.5058770179748535,2.1243255138397217,0.6809929609298706,-0.2927608788013458,-2.499619960784912,2.117431163787842,0.67718106508255,-0.2908002734184265,-2.5034329891204834,2.1241190433502197,0.6799815893173218,-0.2883473336696625,-2.504544973373413,2.1234700679779053,0.6799118518829346
255,-2.498596429824829,2.110675096511841,0.6735855937004089,-0.2861742079257965,-2.5020945072174072,2.1174428462982178,0.6764582991600037,-0.2839865982532501,-2.50325345993042,2.116849660873413,0.6761840581893921,-0.2845867872238159,-2.504293441772461,2.1222429275512695,0.6778755187988281,-0.2879359722137451,-2.5051369667053223,2.1202962398529053,0.6766042113304138,-0.28611549735069275,-2.50478196144104,2.117525815963745,0.677237331867218,-0.2883557677268982,-2.498593330383301,2.1106700897216797,0.6735842227935791,-0.2863607108592987,-2.502093553543091,2.117440938949585,0.6764647960662842,-0.28398436307907104,-2.5032529830932617,2.116849184036255,0.6762060523033142
