<<<<<<< fc1dce5fe4c8895fd5853a74912ca85dd1e4ee3c
,2014/15_0,2015/16_0,2016/17_0,2017/18_0,2014/15_1,2015/16_1,2016/17_1,2017/18_1,2014/15_2,2015/16_2,2016/17_2,2017/18_2,2014/15_3,2015/16_3,2016/17_3
86,6.955749034881592,5.612685680389404,5.103971004486084,6.559718608856201,5.922388076782227,6.710161209106445,8.113173484802246,6.75282096862793,4.895365238189697,6.6394429206848145,4.358193874359131,7.110898017883301
87,6.969908714294434,5.449924468994141,5.085425853729248,6.615767478942871,5.962663173675537,6.712939739227295,8.099196434020996,6.736451148986816,4.890949726104736,6.618688583374023,4.310206413269043,7.336664199829102
88,6.989576816558838,5.322504997253418,5.182390213012695,6.686495780944824,6.005459785461426,6.78774881362915,8.357457160949707,6.755321502685547,4.8896965980529785,6.579518795013428,4.251169204711914,7.587278366088867
89,6.988086700439453,5.254361629486084,5.281193256378174,6.893540382385254,6.073236465454102,6.935619354248047,8.833148956298828,6.781984329223633,4.887617588043213,6.579266548156738,4.236973762512207,7.9361066818237305
90,6.939533710479736,5.226775169372559,5.286409378051758,6.880900859832764,6.121849536895752,7.072877407073975,8.959351539611816,6.766881942749023,4.875024318695068,6.620329856872559,4.273280143737793,8.079364776611328
91,6.914427757263184,5.213564395904541,5.136500835418701,7.049184799194336,6.186216831207275,7.293478965759277,8.91015338897705,6.77049446105957,4.870945453643799,6.817006587982178,4.2955522537231445,8.194135665893555
92,6.877838134765625,5.1366496086120605,5.176788330078125,7.070480823516846,6.230848789215088,7.422450542449951,8.986174583435059,6.785858154296875,4.8950934410095215,6.995453834533691,4.34055233001709,8.084444999694824
93,6.90663480758667,5.139667510986328,5.017094612121582,7.05024528503418,6.291945934295654,7.609384536743164,8.79954719543457,6.756396293640137,4.956782817840576,7.217336177825928,4.385393142700195,7.687044143676758
94,6.969119548797607,5.188431739807129,4.906753063201904,7.150076866149902,6.321849822998047,7.748229503631592,8.734895706176758,6.752676010131836,5.095059871673584,7.4610915184021,4.399280548095703,7.619725227355957
95,7.043693542480469,5.218754768371582,4.721296310424805,7.2090911865234375,6.307079315185547,7.875458240509033,8.46904468536377,6.797155857086182,5.193478107452393,7.708836555480957,4.37806510925293,7.762453079223633
96,7.102352142333984,5.322443008422852,4.769140720367432,7.280050754547119,6.29673433303833,7.900706768035889,8.632964134216309,6.920055389404297,5.263994216918945,7.677556037902832,4.386724948883057,7.897639751434326
97,7.1135663986206055,5.292726039886475,4.784827709197998,7.340988636016846,6.3005781173706055,8.034269332885742,8.626346588134766,7.0535173416137695,5.287315845489502,7.702520847320557,4.400402069091797,7.9173431396484375
98,7.129313945770264,5.432412624359131,4.720114707946777,7.140350341796875,6.2995710372924805,8.167461395263672,8.339366912841797,6.986449241638184,5.294781684875488,7.921899795532227,4.425036430358887,7.631250381469727
99,7.173343658447266,5.602010726928711,4.579795837402344,6.997994899749756,6.344030857086182,8.2256441116333,7.972723484039307,6.984987735748291,5.334417343139648,8.149744987487793,4.407782554626465,7.455022811889648
100,7.199345111846924,5.825162887573242,4.6428327560424805,7.159357070922852,6.429919719696045,8.237667083740234,7.984090805053711,7.1021623611450195,5.400362014770508,8.129131317138672,4.396083831787109,7.601103782653809
101,7.261955738067627,5.906549453735352,4.607719898223877,7.0059967041015625,6.572997093200684,8.64439868927002,7.947168350219727,7.122295379638672,5.519976615905762,8.392358779907227,4.384969711303711,7.371879577636719
102,7.301601409912109,5.95304536819458,4.556827545166016,6.937860012054443,6.549657344818115,8.640461921691895,7.9292120933532715,7.17418098449707,5.662009239196777,8.39429759979248,4.351570129394531,7.3354692459106445
103,7.3067193031311035,5.988926410675049,4.80226469039917,6.975921154022217,6.470823764801025,8.671740531921387,8.296690940856934,7.2150983810424805,5.683376789093018,8.360054969787598,4.333745956420898,7.331036567687988
104,7.324787616729736,6.184837341308594,4.983031749725342,6.957737445831299,6.4615020751953125,8.771993637084961,9.029558181762695,7.254208564758301,5.726993560791016,8.453296661376953,4.354741096496582,7.318267822265625
105,7.341525554656982,6.348745346069336,4.897900581359863,6.8728132247924805,6.453587055206299,8.877819061279297,9.027313232421875,7.286257266998291,5.730010032653809,8.527777671813965,4.395818710327148,7.219143867492676
106,7.329482078552246,6.657303333282471,4.969671249389648,6.8993239402771,6.437038421630859,9.262349128723145,9.238954544067383,7.3277482986450195,5.687297821044922,8.80929946899414,4.456159591674805,7.315370559692383
107,7.321531295776367,6.960711479187012,4.744670867919922,6.897660732269287,6.464860439300537,9.261636734008789,8.798388481140137,7.274350166320801,5.669049263000488,9.059728622436523,4.460412979125977,7.168366432189941
108,7.375048637390137,6.964252471923828,4.680205821990967,7.189146518707275,6.552512168884277,9.341730117797852,8.613948822021484,7.442899703979492,5.739200592041016,9.079388618469238,4.448967933654785,7.591392993927002
109,7.402410984039307,7.063962459564209,4.67974328994751,7.532888412475586,6.6222100257873535,9.61999225616455,8.803422927856445,7.725942611694336,5.854229927062988,9.206679344177246,4.43416690826416,8.27106761932373
110,7.430536270141602,7.324353218078613,4.964988708496094,7.712782382965088,6.637264251708984,9.879488945007324,9.78339958190918,7.854520797729492,5.8714118003845215,9.271015167236328,4.484959602355957,8.526900291442871
111,7.52707052230835,7.3443284034729,5.084909915924072,8.000293731689453,6.785975933074951,10.340012550354004,10.629666328430176,8.011480331420898,6.065761089324951,9.336380958557129,4.699609756469727,8.495396614074707
112,7.587923049926758,7.813066005706787,5.072475433349609,8.316481590270996,6.8335771560668945,11.181492805480957,10.789825439453125,8.163497924804688,6.202942848205566,9.923611640930176,4.969852447509766,8.487895965576172
113,7.747983455657959,8.481606483459473,5.1713151931762695,8.586788177490234,7.094523906707764,12.442493438720703,10.990145683288574,8.332496643066406,6.497101783752441,10.936251640319824,5.221262454986572,8.5751371383667
114,8.100647926330566,9.373827934265137,5.235733985900879,8.751126289367676,7.316305160522461,13.390357971191406,11.222090721130371,8.340909957885742,7.026869773864746,11.98646068572998,5.318622589111328,8.799138069152832
115,8.205565452575684,10.088428497314453,5.416148662567139,8.889687538146973,7.293134689331055,14.547188758850098,11.937777519226074,8.467756271362305,7.342837333679199,12.864431381225586,5.48464298248291,8.997734069824219
116,8.274434089660645,10.136762619018555,5.387428283691406,9.275793075561523,7.238173007965088,13.331781387329102,11.500761032104492,8.735698699951172,7.49089241027832,12.527825355529785,5.628244400024414,9.364985466003418
117,8.37837028503418,10.259716987609863,5.361406326293945,9.56724739074707,7.3345723152160645,13.137784004211426,11.244824409484863,8.971572875976562,7.728899002075195,12.410828590393066,5.733512878417969,9.526283264160156
118,8.597872734069824,10.204133987426758,5.431929111480713,10.012205123901367,7.635274887084961,12.51397705078125,11.245061874389648,9.289604187011719,8.32922649383545,12.058476448059082,5.818204879760742,10.503365516662598
119,9.068368911743164,10.135758399963379,5.639121055603027,11.113407135009766,8.104588508605957,12.240864753723145,11.294021606445312,10.13328742980957,9.239190101623535,11.719656944274902,5.8085856437683105,11.871548652648926
120,9.447837829589844,9.763069152832031,5.735833644866943,10.700479507446289,8.556708335876465,11.79656982421875,11.629741668701172,9.675958633422852,10.04925537109375,11.017382621765137,5.921726703643799,11.149898529052734
121,10.431317329406738,9.725910186767578,5.819430351257324,10.506275177001953,9.212183952331543,11.641552925109863,11.929933547973633,9.574636459350586,11.518707275390625,11.06331729888916,6.116453170776367,10.05022144317627
122,10.903570175170898,9.599021911621094,5.759486198425293,10.164188385009766,9.548514366149902,11.055574417114258,12.069591522216797,9.287633895874023,12.529736518859863,11.14460563659668,6.261238098144531,9.449377059936523
123,11.246103286743164,9.937576293945312,5.78631591796875,11.382981300354004,9.918174743652344,11.08964729309082,12.390287399291992,9.97944450378418,13.306056022644043,11.338194847106934,6.338352203369141,10.438911437988281
124,11.810877799987793,10.242067337036133,5.931216716766357,15.390460968017578,10.464479446411133,11.352296829223633,12.904769897460938,13.27232551574707,14.446578979492188,11.542845726013184,6.374659538269043,14.45840835571289
125,12.775439262390137,10.230098724365234,6.557589054107666,15.960245132446289,11.075122833251953,11.220949172973633,15.019023895263672,13.919958114624023,15.423432350158691,11.533220291137695,6.819439888000488,16.066848754882812
126,13.459153175354004,10.180582046508789,6.984803676605225,15.705429077148438,12.152847290039062,11.109970092773438,16.190406799316406,14.099747657775879,16.497303009033203,11.617199897766113,7.496127128601074,16.484907150268555
127,14.577672958374023,11.203619003295898,6.920116901397705,18.639202117919922,12.851968765258789,12.063870429992676,16.631610870361328,15.559042930603027,17.254104614257812,13.03786849975586,7.847864627838135,18.677160263061523
128,17.193687438964844,11.283499717712402,6.915370464324951,19.297073364257812,14.331254005432129,11.942098617553711,17.295677185058594,15.945316314697266,19.086257934570312,12.890531539916992,8.147644996643066,18.970800399780273
129,16.69820785522461,11.614898681640625,7.345386981964111,21.141386032104492,14.307804107666016,12.287890434265137,18.772151947021484,16.85616111755371,19.69285011291504,13.168815612792969,8.812742233276367,19.83485984802246
130,16.444507598876953,11.539773941040039,7.7631144523620605,23.13713264465332,14.653902053833008,12.151455879211426,20.009313583374023,16.98505210876465,20.206283569335938,13.094355583190918,9.615151405334473,20.90024185180664
131,18.283348083496094,11.204980850219727,7.868505954742432,23.99762725830078,15.928753852844238,11.827606201171875,20.74809455871582,17.703323364257812,21.55009651184082,12.812079429626465,10.468315124511719,21.275310516357422
132,19.358661651611328,11.023859024047852,7.999931335449219,27.673667907714844,16.457969665527344,11.956647872924805,21.613868713378906,18.60802459716797,22.37670135498047,12.899882316589355,11.000692367553711,21.916732788085938
133,22.71942138671875,10.94354248046875,8.192249298095703,29.137649536132812,19.278610229492188,11.587571144104004,22.58636474609375,19.226909637451172,24.615385055541992,13.01523494720459,11.742441177368164,22.714113235473633
134,23.559097290039062,10.482306480407715,8.489378929138184,46.56524658203125,20.37101936340332,10.761868476867676,23.968952178955078,20.716962814331055,25.869760513305664,12.553323745727539,12.721348762512207,23.574420928955078
135,24.3786678314209,11.15922737121582,8.947799682617188,63.6226921081543,20.696945190429688,11.599855422973633,24.83092498779297,21.34089469909668,26.11168670654297,13.093609809875488,13.555375099182129,23.486343383789062
136,24.918134689331055,10.212678909301758,8.903488159179688,67.93247985839844,21.349163055419922,10.369149208068848,25.191274642944336,22.418411254882812,26.89866828918457,11.87138843536377,14.11562728881836,23.63937759399414
137,23.798015594482422,9.493072509765625,8.707487106323242,56.38160705566406,20.409740447998047,8.464529991149902,24.888545989990234,22.57636260986328,25.86670684814453,10.426572799682617,13.928207397460938,24.128408432006836
138,22.584896087646484,8.942625045776367,8.43896770477295,61.81658172607422,19.33698081970215,7.599921703338623,24.69532585144043,22.869943618774414,24.7696533203125,9.716689109802246,13.726325988769531,24.688621520996094
139,21.36031723022461,8.3788480758667,8.479240417480469,61.40264892578125,18.766231536865234,7.505921840667725,25.049341201782227,23.113983154296875,23.661701202392578,9.343329429626465,13.576029777526855,25.456262588500977
140,20.478897094726562,7.84070348739624,8.67213249206543,69.33683776855469,18.02231216430664,7.0917205810546875,25.890865325927734,23.598127365112305,22.211599349975586,8.924274444580078,13.742744445800781,26.611766815185547
141,19.618087768554688,7.383220672607422,8.756458282470703,70.78861236572266,17.090229034423828,7.207282543182373,26.08144760131836,23.983619689941406,20.12521743774414,8.953964233398438,13.851436614990234,27.891530990600586
142,18.391571044921875,6.964996814727783,8.903639793395996,71.51448059082031,16.48712730407715,6.946944236755371,25.849287033081055,24.084461212158203,18.177398681640625,8.873642921447754,14.210922241210938,28.726490020751953
143,17.421493530273438,6.915347099304199,8.579565048217773,71.55006408691406,15.904586791992188,6.641702651977539,24.31135368347168,24.20775604248047,16.130361557006836,8.830708503723145,13.878921508789062,29.38872528076172
144,16.51654624938965,7.003136157989502,8.518619537353516,74.39558410644531,15.348321914672852,6.68226957321167,23.258007049560547,24.983562469482422,14.585371017456055,8.757505416870117,13.586389541625977,31.112045288085938
145,15.758493423461914,7.256282329559326,8.482904434204102,75.67569732666016,14.861320495605469,6.936853408813477,22.102142333984375,25.15607452392578,13.460700035095215,8.84478759765625,13.14522933959961,32.60834503173828
146,14.977494239807129,7.633828639984131,8.401772499084473,74.80311584472656,14.644763946533203,7.3588995933532715,20.930788040161133,25.0413875579834,13.286093711853027,9.163907051086426,12.67354965209961,32.768775939941406
147,14.465096473693848,7.769588947296143,8.41268539428711,75.66493225097656,14.639047622680664,7.635984420776367,19.862699508666992,25.50245475769043,13.500036239624023,9.329246520996094,12.204198837280273,33.52546310424805
148,15.751482963562012,7.923396587371826,8.47928524017334,78.37958526611328,14.776653289794922,7.677709579467773,19.107210159301758,26.19875717163086,14.010108947753906,9.46509075164795,11.792757034301758,33.86210250854492
149,16.442955017089844,8.219534873962402,8.751131057739258,80.42105102539062,14.87291431427002,8.083532333374023,19.466243743896484,26.589670181274414,14.661555290222168,9.6737060546875,11.386124610900879,33.250152587890625
150,16.756467819213867,8.130334854125977,8.826152801513672,81.04902648925781,14.798337936401367,7.8022990226745605,20.275146484375,27.665027618408203,15.026182174682617,9.425223350524902,11.086231231689453,33.1678352355957
151,16.97521209716797,8.414518356323242,8.95439338684082,81.46820068359375,14.70169448852539,9.265053749084473,21.140090942382812,29.16032600402832,15.296491622924805,9.664287567138672,10.878113746643066,33.718894958496094
152,16.71946144104004,8.881861686706543,9.070385932922363,80.46723175048828,14.53991985321045,10.103621482849121,22.262784957885742,30.530799865722656,15.326948165893555,9.866585731506348,11.076830863952637,34.549705505371094
153,16.634782791137695,9.177127838134766,9.05917739868164,76.77928161621094,14.196891784667969,10.357131004333496,23.207538604736328,31.14895248413086,14.867140769958496,9.876190185546875,11.3147611618042,34.48604202270508
154,16.268430709838867,9.990345001220703,8.869949340820312,70.2341537475586,13.876274108886719,12.556509017944336,23.467058181762695,32.8735237121582,14.545269012451172,10.778593063354492,11.325202941894531,35.18119812011719
