,2014/15_0,2015/16_0,2016/17_0,2017/18_0,2014/15_1,2015/16_1,2016/17_1,2017/18_1,2014/15_2,2015/16_2,2016/17_2,2017/18_2,2014/15_3,2015/16_3,2016/17_3,2017/18_3,2014/15_4,2015/16_4,2016/17_4,2017/18_4,2014/15_5,2015/16_5,2016/17_5,2017/18_5,2014/15_6,2015/16_6,2016/17_6,2017/18_6,2014/15_7,2015/16_7,2016/17_7,2017/18_7,2014/15_8,2015/16_8,2016/17_8,2017/18_8,2014/15_9,2015/16_9,2016/17_9,2017/18_9,2014/15_10,2015/16_10,2016/17_10,2017/18_10,2014/15_11,2015/16_11,2016/17_11,2017/18_11,2014/15_12,2015/16_12,2016/17_12,2017/18_12,2014/15_13,2015/16_13,2016/17_13,2017/18_13,2014/15_14,2015/16_14,2016/17_14,2017/18_14,2014/15_15,2015/16_15,2016/17_15,2017/18_15
216,4.1419,4.630378,4.4223895,5.3887687,8.713365,14.513735,7.894134,10.809245,8.9074955,14.3190565,7.247424,10.853569,9.149608,14.406092,6.598572,10.682116,8.559266,11.288703,6.6715326,10.389139,4.142833,4.6359,4.415587,5.391786,8.86888,13.104856,6.5389767,10.616135,8.713365,14.513735,7.894134,10.809245,8.240894,10.976472,6.73374,10.58062,7.855679,10.430957,6.9658628,10.36531,4.203179,4.675688,4.3562384,5.391102,8.713365,14.513735,7.894134,10.809245,7.605627,10.006473,6.778064,10.377011,8.713365,14.513735,7.894134,10.809245,8.713365,14.513735,7.894134,10.809245,4.11177,4.4983263,3.8942509,5.086597
217,4.1379848,4.6411076,4.3683615,5.346095,8.724866,14.68778,7.606646,10.916154,8.916793,14.487694,6.977422,10.925434,9.13517,14.528758,6.339383,10.668951,8.612094,11.370434,6.54362,10.150495,4.139817,4.645114,4.3617773,5.3473682,8.8767395,13.248812,6.3445063,10.5185,8.724866,14.68778,7.606646,10.916154,8.300571,11.045187,6.6127996,10.334677,7.84143,10.529007,6.8436713,10.230223,4.1968575,4.684202,4.3016105,5.347632,8.724866,14.68778,7.606646,10.916154,7.6085844,10.090698,6.666561,10.22169,8.724866,14.68778,7.606646,10.916154,8.724866,14.68778,7.606646,10.916154,4.1079884,4.503916,3.8549461,5.0474834
218,4.145355,4.647577,4.3190694,5.3265443,8.711646,14.484003,7.349425,10.734898,8.888793,14.305755,6.736847,10.765017,9.131259,14.349747,6.0780373,10.462556,8.556289,11.296996,6.415427,9.975938,4.147252,4.6504984,4.3121905,5.328585,8.85899,13.193376,6.11849,10.282625,8.711646,14.484003,7.349425,10.734898,8.312204,11.010562,6.495091,10.104014,7.819932,10.590109,6.7170663,10.039513,4.2009864,4.691247,4.2532263,5.3209553,8.711646,14.484003,7.349425,10.734898,7.604023,10.150228,6.553789,10.03247,8.711646,14.484003,7.349425,10.734898,8.711646,14.484003,7.349425,10.734898,4.107347,4.5115643,3.8171191,5.016074
219,4.1683702,4.6558976,4.279829,5.2959075,8.733773,14.19012,7.071897,10.249257,8.904213,14.044065,6.4726315,10.324859,9.129926,14.113299,5.820137,10.049398,8.532233,11.247053,6.2883573,9.7182045,4.1692195,4.6588697,4.273537,5.298485,8.876897,13.048543,5.9061346,9.97012,8.733773,14.19012,7.071897,10.249257,8.321979,10.988129,6.392826,9.8544655,7.8197017,10.610365,6.592996,9.86748,4.2181563,4.6934776,4.214092,5.292459,8.733773,14.19012,7.071897,10.249257,7.6123314,10.174782,6.445918,9.869273,8.733773,14.19012,7.071897,10.249257,8.733773,14.19012,7.071897,10.249257,4.1141577,4.512128,3.7833323,4.9883356
220,4.1890173,4.665468,4.216616,5.2774425,8.8866625,14.09194,6.654637,9.76513,9.032702,13.960036,6.063548,9.847384,9.228066,14.096338,5.455571,9.5385475,8.534764,11.411195,6.0652018,9.410916,4.1896505,4.6674824,4.210904,5.27942,8.969286,13.073711,5.592797,9.65294,8.8866625,14.09194,6.654637,9.76513,8.365104,11.1282215,6.1943154,9.592278,7.8439837,10.684984,6.4227533,9.693557,4.2321544,4.7016525,4.1527724,5.273401,8.8866625,14.09194,6.654637,9.76513,7.6373205,10.251748,6.296792,9.702066,8.8866625,14.09194,6.654637,9.76513,8.8866625,14.09194,6.654637,9.76513,4.11848,4.5168304,3.7372303,4.965691
221,4.236714,4.620478,4.173344,5.2758665,9.166482,13.829443,6.526718,9.835074,9.304862,13.720628,5.925754,9.89775,9.518911,13.864205,5.316119,9.477666,8.7204275,11.391698,5.906955,9.3693075,4.2346644,4.626377,4.1675386,5.2752934,9.1851425,12.922811,5.415258,9.608302,9.166482,13.829443,6.526718,9.835074,8.538209,11.101934,6.0392246,9.511777,7.9135923,10.681432,6.2940707,9.584102,4.2662845,4.6685686,4.1100388,5.2613144,9.166482,13.829443,6.526718,9.835074,7.69942,10.253355,6.172307,9.586578,9.166482,13.829443,6.526718,9.835074,9.166482,13.829443,6.526718,9.835074,4.133235,4.501787,3.703352,4.9479456
222,4.252562,4.6183023,4.1217394,5.2350707,9.137961,13.590303,6.6932144,9.800645,9.275317,13.490645,6.0634713,9.86814,9.421184,13.649393,5.456493,9.400766,8.704198,11.319016,5.8976226,9.285568,4.2496567,4.622301,4.116297,5.2372494,9.102009,12.782261,5.4306097,9.478855,9.137961,13.590303,6.6932144,9.800645,8.545096,11.049707,6.006279,9.407118,7.8827252,10.65596,6.22546,9.44663,4.2743964,4.6623564,4.0603094,5.2251964,9.137961,13.590303,6.6932144,9.800645,7.6779594,10.250067,6.0913334,9.441507,9.137961,13.590303,6.6932144,9.800645,9.137961,13.590303,6.6932144,9.800645,4.1307154,4.4941263,3.6662436,4.9172773
223,4.2276773,4.6458077,4.0790186,5.2333016,9.078246,13.736603,6.639366,9.860707,9.223361,13.629633,6.0032434,9.9379835,9.312974,13.741237,5.445085,9.500327,8.739116,11.451121,5.8504825,9.433083,4.226729,4.6484814,4.073248,5.2336607,9.032451,12.854632,5.3869114,9.515194,9.078246,13.736603,6.639366,9.860707,8.578588,11.152833,5.954112,9.464602,7.860451,10.713573,6.1494713,9.369014,4.2567816,4.6829925,4.02016,5.220853,9.078246,13.736603,6.639366,9.860707,7.6638145,10.308705,6.014327,9.355989,9.078246,13.736603,6.639366,9.860707,9.078246,13.736603,6.639366,9.860707,4.1192894,4.504386,3.6364968,4.905899
224,4.2162285,4.6737432,4.025772,5.1736016,9.206344,13.551231,6.6514544,9.775697,9.347833,13.462201,6.0131745,9.8487835,9.42073,13.496576,5.52063,9.413567,8.760228,11.407128,5.826396,9.409402,4.213964,4.6770167,4.020066,5.17586,9.077888,12.740118,5.4260254,9.38308,9.206344,13.551231,6.6514544,9.775697,8.585475,11.138728,5.934003,9.388478,7.8615746,10.740316,6.1045904,9.231837,4.2452345,4.7067547,3.9726467,5.168768,9.206344,13.551231,6.6514544,9.775697,7.659477,10.337919,5.9660654,9.2107115,9.206344,13.551231,6.6514544,9.775697,9.206344,13.551231,6.6514544,9.775697,4.10916,4.5190315,3.605448,4.867137
225,4.1882043,4.680826,3.993506,5.1619916,9.215547,13.482608,6.6677055,9.410402,9.33634,13.391809,6.0262647,9.487029,9.322465,13.423211,5.573663,9.09159,8.592285,11.530347,5.790372,9.19065,4.186786,4.6858582,3.987733,5.16252,8.948006,12.706878,5.475178,9.122981,9.215547,13.482608,6.6677055,9.410402,8.444337,11.255082,5.8953485,9.194267,7.822343,10.781745,6.068709,9.063487,4.225302,4.7180986,3.942213,5.1486325,9.215547,13.482608,6.6677055,9.410402,7.6144476,10.391509,5.919509,9.045763,9.215547,13.482608,6.6677055,9.410402,9.215547,13.482608,6.6677055,9.410402,4.093829,4.5364265,3.5827022,4.8470516
226,4.183417,4.714346,3.954122,5.1547565,9.040437,13.389463,6.7332726,9.317185,9.166734,13.2878,6.104071,9.389023,9.177452,13.300628,5.7094145,8.982446,8.408482,11.4697075,5.795929,9.055818,4.181575,4.714756,3.9485812,5.1527996,8.818299,12.595283,5.565281,8.981901,9.040437,13.389463,6.7332726,9.317185,8.299937,11.22542,5.863883,9.065607,7.7820425,10.778652,6.0224695,8.929981,4.2203913,4.738782,3.9067197,5.1297855,9.040437,13.389463,6.7332726,9.317185,7.573825,10.39929,5.860655,8.909644,9.040437,13.389463,6.7332726,9.317185,9.040437,13.389463,6.7332726,9.317185,4.087134,4.550768,3.560389,4.8276143
227,4.163665,4.70203,3.955904,5.120569,9.09238,13.5407505,6.8069105,9.287776,9.219443,13.401991,6.1845226,9.3697405,9.173549,13.291661,5.818842,9.027143,8.411762,11.338529,5.8778677,8.952429,4.1650896,4.7040615,3.9512186,5.1196194,8.81461,12.464984,5.6638794,8.968992,9.09238,13.5407505,6.8069105,9.287776,8.283512,11.140114,5.9122405,8.974539,7.7868624,10.736034,6.0130916,8.823761,4.2082367,4.7303734,3.906743,5.1007977,9.09238,13.5407505,6.8069105,9.287776,7.5595903,10.364575,5.847254,8.799677,9.09238,13.5407505,6.8069105,9.287776,9.09238,13.5407505,6.8069105,9.287776,4.0807943,4.5484047,3.556087,4.807483
228,4.16653,4.7472715,3.942884,5.0855207,8.773536,13.872075,6.6344705,9.349743,8.926509,13.687149,6.035567,9.430608,8.868391,13.466799,5.761833,9.146538,8.31572,11.407564,5.8612304,8.857553,4.1678076,4.7472425,3.9392552,5.086157,8.622749,12.550371,5.6307077,8.973705,8.773536,13.872075,6.6344705,9.349743,8.201518,11.213019,5.8896675,8.8810835,7.7529483,10.756868,5.968,8.725226,4.208448,4.767123,3.894896,5.0705385,8.773536,13.872075,6.6344705,9.349743,7.5293674,10.393724,5.80357,8.696845,8.773536,13.872075,6.6344705,9.349743,8.773536,13.872075,6.6344705,9.349743,4.079962,4.5704575,3.5482316,4.781576
229,4.1405754,4.758103,3.9256358,5.0548635,8.526553,14.037017,6.3998218,9.436141,8.6945,13.83408,5.84361,9.502298,8.603225,13.559894,5.6499996,9.241666,8.19244,11.424483,5.850826,8.858066,4.1423535,4.760347,3.922556,5.055324,8.433867,12.610936,5.5838,9.015069,8.526553,14.037017,6.3998218,9.436141,8.086241,11.259521,5.8587427,8.836081,7.6986814,10.790188,5.9155045,8.648173,4.188368,4.789069,3.881927,5.0392184,8.526553,14.037017,6.3998218,9.436141,7.4830437,10.439244,5.7560053,8.61205,8.526553,14.037017,6.3998218,9.436141,8.526553,14.037017,6.3998218,9.436141,4.0706215,4.5949316,3.5407696,4.753929
230,4.120507,4.757086,3.9405031,5.0337114,8.544152,14.509364,6.280568,9.256819,8.689819,14.271593,5.7386637,9.337419,8.51538,13.95667,5.535025,9.11508,8.047499,11.443176,5.8359385,8.757817,4.123051,4.7598233,3.9365501,5.034353,8.310257,12.82085,5.531627,8.949988,8.544152,14.509364,6.280568,9.256819,7.969533,11.293488,5.8345823,8.745292,7.657219,10.832697,5.872551,8.560714,4.1743984,4.7883053,3.8923278,5.0209703,8.544152,14.509364,6.280568,9.256819,7.4401827,10.481993,5.7213964,8.530486,8.544152,14.509364,6.280568,9.256819,8.544152,14.509364,6.280568,9.256819,4.066587,4.6005106,3.5434618,4.7365727
231,4.1146646,4.7653875,3.9503012,5.018502,8.276231,14.67103,6.2434826,9.085475,8.431937,14.407782,5.7144322,9.173225,8.289945,14.052176,5.504406,8.952644,7.8758903,11.473512,5.8715725,8.630237,4.1179113,4.769866,3.947041,5.02028,8.118774,12.905027,5.53382,8.865575,8.276231,14.67103,6.2434826,9.085475,7.8290176,11.313729,5.8520255,8.656472,7.595536,10.850566,5.864683,8.469525,4.1693525,4.792541,3.9003553,5.0031214,8.276231,14.67103,6.2434826,9.085475,7.3783712,10.498459,5.705332,8.458464,8.276231,14.67103,6.2434826,9.085475,8.276231,14.67103,6.2434826,9.085475,4.0667696,4.6084657,3.547812,4.721796
232,4.136336,4.735829,3.96381,4.960733,8.326322,14.663439,6.259361,8.561169,8.469397,14.39071,5.7362013,8.671358,8.278375,13.9809265,5.5448127,8.484042,7.793621,11.3040285,5.8778605,8.263654,4.1393127,4.740025,3.9591227,4.9633074,8.081208,12.798157,5.506188,8.544045,8.326322,14.663439,6.259361,8.561169,7.7727623,11.168785,5.826351,8.397959,7.5691724,10.818475,5.828278,8.300701,4.1887455,4.7701635,3.9122105,4.9496446,8.326322,14.663439,6.259361,8.561169,7.348135,10.453001,5.664098,8.317062,8.326322,14.663439,6.259361,8.561169,8.326322,14.663439,6.259361,8.561169,4.079849,4.5972223,3.554798,4.6841164
233,4.1531415,4.730461,3.961801,4.9617214,8.236022,14.763075,6.0581293,8.263347,8.386656,14.48182,5.545054,8.397989,8.262414,14.006839,5.347198,8.255984,7.7970467,11.208477,5.730955,8.018415,4.1549106,4.7362604,3.956994,4.962714,8.0601015,12.779638,5.3345876,8.384277,8.236022,14.763075,6.0581293,8.263347,7.744278,11.095053,5.701831,8.23601,7.547536,10.809712,5.7463326,8.182814,4.202571,4.7713213,3.9081511,4.9437275,8.236022,14.763075,6.0581293,8.263347,7.3249426,10.445774,5.5915813,8.213745,8.236022,14.763075,6.0581293,8.263347,8.236022,14.763075,6.0581293,8.263347,4.0899487,4.6044273,3.553629,4.6682644
234,4.1593623,4.7426095,3.95053,4.9127526,8.161912,14.377425,6.008629,7.698325,8.3135605,14.12463,5.4931493,7.873938,8.186826,13.761931,5.2469296,7.826519,7.762746,11.087489,5.6451216,7.726447,4.16192,4.7473335,3.9459333,4.9142528,8.020187,12.589972,5.2489986,8.130762,8.161912,14.377425,6.008629,7.698325,7.7088,10.998603,5.6327715,8.024491,7.5402527,10.748336,5.692224,8.036733,4.2104893,4.7842884,3.8991055,4.904459,8.161912,14.377425,6.008629,7.698325,7.3135815,10.401411,5.5376472,8.08591,8.161912,14.377425,6.008629,7.698325,8.161912,14.377425,6.008629,7.698325,4.0995145,4.619895,3.5503402,4.638998
235,4.1865325,4.7427993,3.9558225,4.872593,8.057619,13.795061,6.0572996,7.6530404,8.202698,13.572697,5.527842,7.794869,8.093964,13.259121,5.226787,7.6951733,7.7797184,10.863405,5.5824866,7.581817,4.1871467,4.745514,3.9504833,4.8742285,7.95353,12.248038,5.209599,8.004848,8.057619,13.795061,6.0572996,7.6530404,7.7006717,10.825358,5.590851,7.9042735,7.525329,10.656657,5.661075,7.9233994,4.226986,4.781089,3.9002767,4.8675933,8.057619,13.795061,6.0572996,7.6530404,7.3015947,10.34097,5.5095043,7.978791,8.057619,13.795061,6.0572996,7.6530404,8.057619,13.795061,6.0572996,7.6530404,4.1108904,4.6245418,3.5517464,4.608379
236,4.1795316,4.7263794,3.9356947,4.831416,7.6721134,13.066794,5.9008236,7.370651,7.8205614,12.87135,5.3748436,7.49768,7.789939,12.598046,5.0355606,7.3552938,7.597812,10.557924,5.4097004,7.31203,4.180425,4.730481,3.9310088,4.833452,7.741882,11.785408,5.060759,7.72292,7.6721134,13.066794,5.9008236,7.370651,7.559489,10.574694,5.4690976,7.675728,7.473401,10.509864,5.60002,7.770983,4.222582,4.7696066,3.8845658,4.8293157,7.6721134,13.066794,5.9008236,7.370651,7.2581873,10.224705,5.45527,7.840606,7.6721134,13.066794,5.9008236,7.370651,7.6721134,13.066794,5.9008236,7.370651,4.112429,4.619749,3.5456553,4.5788674
237,4.1675167,4.712824,3.9370337,4.807267,7.396829,12.373072,5.8479714,7.537816,7.551339,12.199709,5.313836,7.611254,7.545778,11.937609,4.9100966,7.3741016,7.390263,10.185543,5.3615274,7.3154263,4.1681476,4.719544,3.932242,4.811137,7.5884805,11.292361,4.955892,7.6269894,7.396829,12.373072,5.8479714,7.537816,7.403476,10.268658,5.4282,7.593735,7.428023,10.345314,5.5490212,7.650392,4.214485,4.762246,3.8871164,4.804369,7.396829,12.373072,5.8479714,7.537816,7.218521,10.084663,5.416627,7.7206707,7.396829,12.373072,5.8479714,7.537816,7.396829,12.373072,5.8479714,7.537816,4.112562,4.615937,3.5495968,4.5559006
238,4.179788,4.6832147,3.920309,4.7328153,7.460994,11.454432,5.7047634,7.514888,7.610893,11.33041,5.1591835,7.5855317,7.633921,11.1003475,4.698587,7.317704,7.520885,9.760107,5.2820625,7.264858,4.1795897,4.69139,3.9157748,4.738491,7.675145,10.672814,4.815861,7.5072083,7.460994,11.454432,5.7047634,7.514888,7.4896545,9.897851,5.3575673,7.5095096,7.456949,10.121616,5.499806,7.5283537,4.224147,4.7410183,3.8756585,4.7468643,7.460994,11.454432,5.7047634,7.514888,7.2473993,9.900259,5.3725348,7.6051836,7.460994,11.454432,5.7047634,7.514888,7.460994,11.454432,5.7047634,7.514888,4.119542,4.601465,3.5463285,4.5211806
239,4.160614,4.6408243,3.9164605,4.728351,7.4688225,10.966204,5.914301,7.4150686,7.622408,10.844097,5.3354936,7.4921217,7.662893,10.669562,4.800809,7.2481127,7.437662,9.547377,5.3447733,7.205214,4.1618857,4.6493053,3.9130626,4.732558,7.6809154,10.283937,4.865454,7.3809824,7.4688225,10.966204,5.914301,7.4150686,7.4209533,9.674711,5.384524,7.4012914,7.4395885,9.933078,5.4933095,7.409349,4.209284,4.705082,3.876062,4.7323847,7.4688225,10.966204,5.914301,7.4150686,7.22383,9.746603,5.362196,7.49121,7.4688225,10.966204,5.914301,7.4150686,7.4688225,10.966204,5.914301,7.4150686,4.1116095,4.579718,3.552125,4.5046096
240,4.1283,4.6271954,3.9334064,4.6763296,7.4169283,10.462333,5.833525,7.4830446,7.5645933,10.358644,5.256378,7.5301685,7.612641,10.272938,4.712602,7.331316,7.3421865,9.420152,5.3415775,7.0431275,4.1306705,4.632069,3.9283895,4.6815557,7.603623,9.942146,4.830303,7.3215632,7.4169283,10.462333,5.833525,7.4830446,7.317485,9.51091,5.382987,7.2270145,7.3998327,9.745079,5.482937,7.310378,4.183173,4.6819963,3.8891768,4.692561,7.4169283,10.462333,5.833525,7.4830446,7.176259,9.598034,5.3551598,7.370699,7.4169283,10.462333,5.833525,7.4830446,7.4169283,10.462333,5.833525,7.4830446,4.096036,4.555523,3.5624692,4.4796886
241,4.1226096,4.5958104,3.9344807,4.6949377,7.5760984,10.179276,5.5682263,7.320868,7.7142367,10.083714,5.0111356,7.3953195,7.78222,10.055117,4.501134,7.32038,7.340053,9.281826,5.2429776,6.9684615,4.1245265,4.6023726,3.9306111,4.6983557,7.685437,9.726757,4.6945868,7.2971215,7.5760984,10.179276,5.5682263,7.320868,7.307522,9.348896,5.311712,7.1510253,7.403322,9.594967,5.4340997,7.2376323,4.179209,4.6540213,3.8959365,4.6958146,7.5760984,10.179276,5.5682263,7.320868,7.168247,9.471791,5.3211317,7.2895617,7.5760984,10.179276,5.5682263,7.320868,7.5760984,10.179276,5.5682263,7.320868,4.0901113,4.533225,3.571382,4.473813
242,4.098281,4.5852895,3.943047,4.7338114,7.565837,9.7321005,5.3416033,7.1627717,7.7084937,9.670103,4.8076434,7.248756,7.7840195,9.686877,4.319075,7.1834517,7.2357874,9.023904,5.1163936,6.863972,4.1027126,4.5905905,3.9395108,4.7352457,7.6900506,9.392282,4.558431,7.2093782,7.565837,9.7321005,5.3416033,7.1627717,7.2189236,9.110663,5.2288423,7.0567126,7.3671446,9.404234,5.3897057,7.167527,4.1592565,4.639882,3.9040284,4.722624,7.565837,9.7321005,5.3416033,7.1627717,7.120468,9.311053,5.288872,7.2137585,7.565837,9.7321005,5.3416033,7.1627717,7.565837,9.7321005,5.3416033,7.1627717,4.0752025,4.5126657,3.579661,4.479478
243,4.0627522,4.5226088,3.9368114,4.710693,7.5314245,8.9740095,5.237137,6.731987,7.673386,8.956788,4.721479,6.8588514,7.719988,9.089271,4.286135,6.844164,7.091626,8.651539,5.1081905,6.695258,4.0679817,4.5307984,3.9340873,4.712353,7.634159,8.917464,4.517329,6.9607954,7.5314245,8.9740095,5.237137,6.731987,7.0889235,8.791867,5.21967,6.9181075,7.2909174,9.189167,5.3703294,7.0461807,4.130267,4.5957146,3.9000177,4.7053604,7.5314245,8.9740095,5.237137,6.731987,7.0449915,9.124702,5.273654,7.094507,7.5314245,8.9740095,5.237137,6.731987,7.5314245,8.9740095,5.237137,6.731987,4.056131,4.4829073,3.5830832,4.466233
244,4.0288014,4.483312,3.9171243,4.737304,7.273226,8.268918,4.915686,6.4894547,7.4224696,8.294525,4.4235897,6.6640263,7.4588513,8.541278,4.0640116,6.6583843,6.8353643,8.297896,4.9992065,6.583777,4.0342774,4.4911046,3.9136071,4.735846,7.4410067,8.501631,4.3509707,6.849967,7.273226,8.268918,4.915686,6.4894547,6.880195,8.505678,5.1289434,6.86297,7.1859703,8.985853,5.310229,6.985767,4.0984664,4.5563602,3.881826,4.719671,7.273226,8.268918,4.915686,6.4894547,6.942979,8.946316,5.223755,7.0322886,7.273226,8.268918,4.915686,6.4894547,7.273226,8.268918,4.915686,6.4894547,4.031473,4.4556246,3.575911,4.4706593
245,4.0103564,4.4524555,3.9227924,4.756768,7.024457,7.620934,4.729101,6.2071724,7.18342,7.656994,4.261467,6.4034085,7.2152843,7.9219704,3.9691725,6.402106,6.5998416,7.9721885,4.9324303,6.477177,4.01607,4.4595876,3.9194221,4.753041,7.225204,8.070067,4.2881866,6.6848235,7.024457,7.620934,4.729101,6.2071724,6.686802,8.245703,5.0832243,6.7860913,7.083447,8.7660475,5.282815,6.9005923,4.081664,4.5216665,3.8886771,4.7253485,7.024457,7.620934,4.729101,6.2071724,6.8423758,8.756741,5.20418,6.9449663,7.024457,7.620934,4.729101,6.2071724,7.024457,7.620934,4.729101,6.2071724,4.014968,4.426078,3.5846102,4.4656315
246,3.9883566,4.441004,3.9343185,4.7334337,6.8454304,7.138121,4.6480474,5.5935907,7.0006924,7.1921744,4.2029085,5.80913,7.0240955,7.564686,3.9792228,5.8449945,6.401786,7.8330584,4.9429593,6.2284446,3.9930258,4.4459,3.930616,4.732035,7.023956,7.822524,4.284975,6.3052855,6.8454304,7.138121,4.6480474,5.5935907,6.5078683,8.106305,5.0944004,6.5847106,6.960081,8.586707,5.2623696,6.7579913,4.055378,4.500999,3.9017234,4.7080774,6.8454304,7.138121,4.6480474,5.5935907,6.7249937,8.604282,5.1965294,6.8129315,6.8454304,7.138121,4.6480474,5.5935907,6.8454304,7.138121,4.6480474,5.5935907,3.9904299,4.403866,3.5982118,4.4524903
247,3.9458013,4.388549,3.932734,4.7164392,6.3708773,6.7652216,4.793354,5.1326847,6.540434,6.8204565,4.343071,5.365909,6.6357627,7.282137,4.1190906,5.414304,6.091812,7.601708,4.9542813,6.0646977,3.9527574,4.395907,3.9285793,4.7149734,6.6860223,7.5835156,4.332811,6.0127325,6.3708773,6.7652216,4.793354,5.1326847,6.245137,7.903852,5.0917177,6.4348884,6.784253,8.401918,5.249374,6.6079593,4.0210032,4.457575,3.9015698,4.6901774,6.3708773,6.7652216,4.793354,5.1326847,6.564597,8.437916,5.182993,6.6869545,6.3708773,6.7652216,4.793354,5.1326847,6.3708773,6.7652216,4.793354,5.1326847,3.962205,4.371887,3.6053324,4.435941
248,3.9220881,4.340415,3.9270444,4.673962,5.966363,6.481957,4.6900854,4.9738913,6.1510806,6.52314,4.2567396,5.2016163,6.282859,6.964165,4.0804286,5.2397,5.7961807,7.294034,4.866847,6.0439334,3.9276571,4.3491244,3.924952,4.673043,6.3439965,7.285955,4.255968,5.8732023,5.966363,6.481957,4.6900854,4.9738913,5.967926,7.6384664,5.009248,6.3894057,6.5823326,8.172921,5.2099404,6.4829717,3.990789,4.4164743,3.8992586,4.651748,5.966363,6.481957,4.6900854,4.9738913,6.387848,8.232639,5.1503744,6.5821686,5.966363,6.481957,4.6900854,4.9738913,5.966363,6.481957,4.6900854,4.9738913,3.9319434,4.339203,3.6102893,4.407511
249,3.887979,4.3142996,3.9316978,4.6144094,5.746481,6.3349013,4.8371973,4.902277,5.9302964,6.3656015,4.375909,5.122177,6.0606422,6.780222,4.1392055,5.2295513,5.6256323,7.016375,4.8123956,6.0086956,3.892797,4.3227835,3.9292526,4.614767,6.1195188,7.106944,4.244652,5.784883,5.746481,6.3349013,4.8371973,4.902277,5.782172,7.4074435,4.9451933,6.3177814,6.414169,7.9882445,5.170586,6.3553944,3.9526124,4.391671,3.90134,4.5992694,5.746481,6.3349013,4.8371973,4.902277,6.239496,8.06602,5.108982,6.4689274,5.746481,6.3349013,4.8371973,4.902277,5.746481,6.3349013,4.8371973,4.902277,3.8924732,4.3170567,3.6126924,4.372633
