,GRU_7_prediction_2014/15,truth_2014/15,GRU_7_prediction_2014/16,truth_2014/16,GRU_7_prediction_2014/17,truth_2014/17,GRU_7_prediction_2014/18,truth_2014/18,GRU_14_prediction_2014/15,GRU_14_prediction_2014/16,GRU_14_prediction_2014/17,GRU_14_prediction_2014/18,GRU_21_prediction_2014/15,GRU_21_prediction_2014/16,GRU_21_prediction_2014/17,GRU_21_prediction_2014/18,ATTENTION_7_prediction_2014/15,ATTENTION_7_prediction_2014/16,ATTENTION_7_prediction_2014/17,ATTENTION_7_prediction_2014/18,ATTENTION_14_prediction_2014/15,ATTENTION_14_prediction_2014/16,ATTENTION_14_prediction_2014/17,ATTENTION_14_prediction_2014/18,ATTENTION_21_prediction_2014/15,ATTENTION_21_prediction_2014/16,ATTENTION_21_prediction_2014/17,ATTENTION_21_prediction_2014/18,ENCODER_7_prediction_2014/15,ENCODER_7_prediction_2014/16,ENCODER_7_prediction_2014/17,ENCODER_7_prediction_2014/18,ENCODER_14_prediction_2014/15,ENCODER_14_prediction_2014/16,ENCODER_14_prediction_2014/17,ENCODER_14_prediction_2014/18,ENCODER_21_prediction_2014/15,ENCODER_21_prediction_2014/16,ENCODER_21_prediction_2014/17,ENCODER_21_prediction_2014/18
345,1.796785,1.58923071,2.0553658,2.2716330942857144,2.2502675,1.377749827,1.9659915,0.9020936417142856,2.0272536,2.583522,2.469695,1.7038763,1.9754807,2.6987252,2.8342414,1.7766097,2.0710444,2.161156,3.4376457,1.6366233,1.6501043,2.7925575,3.0838127,1.5997696,2.2566261,2.2103863,2.310061,1.8656597,2.7400181,2.1396325,1.5232023,1.4736961,2.1150966,2.5848696,1.6419644,1.4803753,2.0706425,1.9019114,2.102111,1.4906583
346,1.8215597,1.609934161,2.0746322,2.2311016241428567,2.2734601,1.384191027,1.9782871,0.9519366924285714,2.0226204,2.5040019,2.4487038,1.8016922,1.9403104,2.769716,2.8829613,1.7752905,2.095378,2.1509647,3.401192,1.6542544,1.6451132,2.807309,3.0978594,1.6454253,2.289375,2.2088938,2.357952,1.8639215,2.7419224,2.1339035,1.5247492,1.4944991,2.0984616,2.5336092,1.6131623,1.4787346,2.051814,1.8999898,2.093183,1.5134149
347,1.8554592,1.630637612,2.0556722,2.190570154,2.2860932,1.3906322269999998,1.9791903,1.001779743142857,2.0206869,2.4310813,2.477667,1.8625402,1.8784823,2.786353,2.9121082,1.7896558,2.1167138,2.1401353,3.3205283,1.6663517,1.6490548,2.811383,3.0982254,1.6775036,2.293018,2.1714594,2.3746567,1.8708591,2.7236505,2.1218982,1.5325363,1.5196387,2.0998092,2.5228384,1.5976919,1.5070411,1.999942,1.9978075,2.1015356,1.5314581
348,1.8770115,1.651341063,2.0342088,2.1253512105714285,2.3481402,1.3970734269999998,1.9415586,1.0516227938571427,2.026751,2.354719,2.513518,1.8957845,1.8085209,2.7955458,2.885855,1.8153658,2.1550696,2.1230273,3.3018293,1.689773,1.6568043,2.810175,3.1212566,1.7110736,2.2803278,2.1500688,2.3651247,1.8663565,2.7456405,2.1220574,1.5386826,1.5182481,2.1078992,2.5059552,1.5902113,1.5285091,2.026195,2.082896,2.1000593,1.552562
349,1.8674642,1.6871741384285714,2.042172,2.060132267142857,2.4005165,1.4035146269999998,1.9015718,1.1014658445714285,2.023901,2.2895977,2.5549614,1.8999046,1.7581074,2.7984602,2.8258038,1.8764024,2.1803145,2.109919,3.3263867,1.7043194,1.6509516,2.8137388,3.1503804,1.7577872,2.270258,2.1383543,2.3751023,1.8496482,2.6860132,2.0932226,1.4839765,1.5285364,2.1192048,2.4643385,1.5811591,1.5138453,2.024132,2.0737638,2.0528855,1.5815771
350,1.8402693,1.7230072138571428,2.0596595,1.994913323714285,2.4132621,1.4099558269999999,1.864347,1.1513088952857142,2.0282037,2.2298179,2.5881374,1.908286,1.7218468,2.7684388,2.752857,1.9357476,2.21668,2.0913918,3.2659235,1.7137413,1.6508813,2.8080673,3.1775553,1.783738,2.2729833,2.1455307,2.376567,1.8472894,2.6398242,2.090262,1.4381298,1.5222541,2.0728211,2.3892822,1.6062995,1.5046593,2.063418,2.0894315,2.0398471,1.5872747
351,1.8068378,1.7588402892857142,2.034602,1.9296943802857145,2.4174514,1.416397027,1.837419,1.201151946,2.0398126,2.1806529,2.5957665,1.884721,1.7112069,2.719466,2.6805496,1.9643679,2.230568,2.0705879,3.2355227,1.7250947,1.6500897,2.8131618,3.151977,1.797387,2.2527108,2.132816,2.3475626,1.8661474,2.6014245,2.0474036,1.3988401,1.5308933,2.0610924,2.3448937,1.6207217,1.4858338,2.1043,2.0928168,2.004781,1.6359142
352,1.7860352,1.7946733647142858,2.025691,1.864475436857143,2.4527164,1.422838227,1.8085281,1.1708500348571431,2.0491514,2.136347,2.6060276,1.8578949,1.7139812,2.6358361,2.623052,1.9802846,2.257625,2.0509243,3.2732813,1.7316352,1.6544529,2.7974474,3.1344428,1.8388101,2.2491643,2.1156995,2.3370607,1.89789,2.5696604,2.0252488,1.3900719,1.5455565,2.064382,2.3073556,1.6368803,1.501777,2.188591,2.070307,2.023866,1.6466174
353,1.7657324,1.8305064401428568,2.047048,1.7992564934285715,2.4762697,1.4255683140000002,1.7929277,1.1405481237142856,2.0825286,2.1232157,2.6855981,1.8605546,1.7333137,2.5697422,2.5814135,2.0641785,2.2660503,2.0588632,3.282813,1.7535924,1.6691368,2.771182,3.1052654,1.8811514,2.2314138,2.1201792,2.3261132,1.9292463,2.53606,2.0364351,1.3577975,1.5567297,2.0940666,2.2898982,1.6128986,1.5038233,2.2320933,2.1290545,2.0015135,1.6683788
354,1.7543224,1.8663395155714289,2.088531,1.73403755,2.4926548,1.428298401,1.7887863,1.1102462125714283,2.1422453,2.1179326,2.7167351,1.8725883,1.780642,2.5432007,2.5479794,2.1448061,2.2501428,2.0653095,3.3561218,1.7828841,1.689815,2.751749,3.0780666,1.9175863,2.2526994,2.1191025,2.3181083,1.9639045,2.502266,2.0374656,1.3697798,1.5668732,2.1117764,2.2659903,1.579779,1.5028273,2.2394807,2.100251,1.9863406,1.666744
355,1.7574229,1.902172591,2.081295,1.752870336857143,2.4954078,1.4310284880000002,1.7754065,1.0799443014285717,2.205366,2.1182573,2.7945042,1.8773929,1.8240905,2.4952507,2.5293972,2.1983604,2.2561188,2.0414958,3.4151325,1.7953689,1.7069788,2.7508192,3.0646844,1.9684796,2.2877002,2.1192892,2.3275363,1.9852108,2.4345644,2.0397682,1.3858391,1.5674773,2.1558027,2.225673,1.5997741,1.5155414,2.265376,2.0195174,1.9826404,1.6697962
356,1.7639778,1.9443038118571427,2.0830922,1.7717031237142855,2.514984,1.433758575,1.7623655,1.0496423902857144,2.2403233,2.1283145,2.846707,1.8829882,1.8300639,2.4312656,2.519414,2.229767,2.2329109,2.0397325,3.468755,1.8058705,1.7159243,2.7624652,3.1236002,1.9851881,2.2453005,2.1446433,2.349875,1.9908423,2.410442,2.054561,1.4322431,1.5805153,2.1893315,2.2047434,1.5967227,1.5298063,2.2305279,2.0353966,2.0289328,1.643275
357,1.7905452,1.9864350327142857,2.0968418,1.7905359105714287,2.508544,1.436488662,1.757623,1.019340479142857,2.241716,2.1276753,2.871319,1.8912503,1.8456987,2.3736587,2.5217865,2.249715,2.194196,2.030039,3.5147226,1.8095666,1.7079122,2.7485318,3.0778217,1.9889059,2.2396,2.1575525,2.4072633,1.9879806,2.4115427,2.0799441,1.4684021,1.599878,2.238593,2.1858392,1.6009704,1.5221803,2.216079,2.037605,2.0062509,1.5943859
358,1.822467,2.0285662535714284,2.122572,1.809368697428572,2.5899758,1.439218749,1.7695171,0.989038568,2.2141516,2.1065624,2.894305,1.9023517,1.8568119,2.3270373,2.5036297,2.2502303,2.1870573,1.9834384,3.5617604,1.8387896,1.6936688,2.7334695,3.0770357,2.0036335,2.2540278,2.1714702,2.4050543,1.9837205,2.385724,2.0849757,1.502913,1.6505454,2.2777548,2.155802,1.6153629,1.5671161,2.2301106,1.9739944,2.0017428,1.5959502
359,1.8956164,2.070697474428571,2.121803,1.8282014842857144,2.6753929,1.441948836,1.7673466,1.057541192142857,2.2012691,2.0810409,2.9345427,1.8997473,1.8779302,2.2971792,2.4873562,2.225866,2.1798635,1.9562814,3.6499338,1.8466493,1.689589,2.7153938,3.1459088,2.0311167,2.2874548,2.1762838,2.4172678,1.9989703,2.4202082,2.0913405,1.5740811,1.6748861,2.316217,2.1331444,1.635554,1.5645263,2.2396386,1.9434732,2.0171578,1.5735054
360,1.9427382,2.1128286952857143,2.1207123,1.847034271142857,2.684387,1.4529581972857142,1.8441417,1.1260438162857145,2.2126036,2.074831,2.9415667,1.9119093,1.9017934,2.3115401,2.5012386,2.2236717,2.1650326,1.915957,3.7104347,1.8611895,1.6895487,2.7412343,3.181902,2.0704172,2.3403003,2.181647,2.4272192,2.0255828,2.4080312,2.0934625,1.6062008,1.6840287,2.3543956,2.1261976,1.655671,1.580381,2.2835712,1.9643434,2.0875556,1.5236282
361,1.978281,2.154959916142857,2.0618844,1.865867058,2.6939876,1.4639675585714285,1.8925645,1.1945464404285713,2.2248316,2.071798,2.8909698,1.9413832,1.9317213,2.313895,2.5398736,2.2355285,2.1578045,1.8856649,3.8218472,1.8659242,1.6663635,2.7420945,3.1939032,2.0935822,2.400742,2.1869066,2.4132266,2.0445642,2.3725102,2.0858455,1.6602025,1.6884376,2.3823485,2.105075,1.6948348,1.6318809,2.3200793,1.9671139,2.1267426,1.4812682
362,2.0120323,2.1970911369999997,2.0178688,1.726528567857143,2.6737475,1.4749769198571427,2.0168333,1.2630490645714283,2.2609065,2.0473297,2.8404872,1.9425324,1.9662402,2.3046653,2.6042433,2.266622,2.1523528,1.8575296,3.930712,1.8912154,1.6557953,2.6722424,3.1974201,2.133656,2.4469123,2.208837,2.4099762,2.0829225,2.371983,2.0706308,1.7175362,1.7183701,2.3971372,2.0714204,1.7317231,1.6283675,2.313867,1.9922848,2.133519,1.4253368
363,2.029125,2.1149807155714284,2.0138245,1.5871900777142858,2.6299746,1.4859862811428572,2.0823102,1.3315516887142855,2.2957375,2.0399616,2.8052924,1.9255049,1.9695473,2.3096197,2.7038774,2.3139284,2.13667,1.8429228,3.9893465,1.9058533,1.6496401,2.6820955,3.1795778,2.1652188,2.4599893,2.2094722,2.46954,2.119782,2.3784266,2.0736725,1.74433,1.7071902,2.4002538,2.0540915,1.7397686,1.6497735,2.3608356,1.9764706,2.1700196,1.4350965
364,2.0501704,2.0328702941428567,2.0169315,1.4478515875714286,2.578092,1.4969956424285715,2.064711,1.4000543128571428,2.3237336,2.0381687,2.7881691,1.9090123,1.9609697,2.3030956,2.7816951,2.3549747,2.1365864,1.8377662,4.0324535,1.8958416,1.6449826,2.6694129,3.1741085,2.2031312,2.385685,2.18993,2.439956,2.1244586,2.3782413,2.0773327,1.7573146,1.7110311,2.4186969,2.0076516,1.7271901,1.6655153,2.4217186,2.006757,2.3853016,1.5047784
