,GRU_7_prediction_2014/15,truth_2014/15,GRU_7_prediction_2014/16,truth_2014/16,GRU_7_prediction_2014/17,truth_2014/17,GRU_7_prediction_2014/18,truth_2014/18,GRU_14_prediction_2014/15,GRU_14_prediction_2014/16,GRU_14_prediction_2014/17,GRU_14_prediction_2014/18,GRU_21_prediction_2014/15,GRU_21_prediction_2014/16,GRU_21_prediction_2014/17,GRU_21_prediction_2014/18,ATTENTION_7_prediction_2014/15,ATTENTION_7_prediction_2014/16,ATTENTION_7_prediction_2014/17,ATTENTION_7_prediction_2014/18,ATTENTION_14_prediction_2014/15,ATTENTION_14_prediction_2014/16,ATTENTION_14_prediction_2014/17,ATTENTION_14_prediction_2014/18,ATTENTION_21_prediction_2014/15,ATTENTION_21_prediction_2014/16,ATTENTION_21_prediction_2014/17,ATTENTION_21_prediction_2014/18,ENCODER_7_prediction_2014/15,ENCODER_7_prediction_2014/16,ENCODER_7_prediction_2014/17,ENCODER_7_prediction_2014/18,ENCODER_14_prediction_2014/15,ENCODER_14_prediction_2014/16,ENCODER_14_prediction_2014/17,ENCODER_14_prediction_2014/18,ENCODER_21_prediction_2014/15,ENCODER_21_prediction_2014/16,ENCODER_21_prediction_2014/17,ENCODER_21_prediction_2014/18
348,2.4431932,1.651341063,1.9196438,2.1253512105714285,0.0,1.3970734269999998,1.7736667,1.0516227938571427,1.8966233,2.9929557,2.9067533,2.5528429,3.2241309,3.3721604,3.1876493,1.5815485,0.0,2.4908483,2.9891138,2.374537,2.027067,1.5773071,1.7947667,1.9462503,2.6450553,2.0628889,3.182635,1.8503807,2.656429,2.7127032,2.9763923,1.1358376,2.4073322,1.3038,1.792898,2.5241017,1.7444795,0.9949746,1.7271445,1.2319009
349,2.4650962,1.6871741384285714,1.8945175,2.060132267142857,0.0,1.4035146269999998,1.7634915,1.1014658445714285,1.8793701,2.8914201,2.8702314,2.5189064,3.1756845,3.3064804,3.1020348,1.6311023,0.0,2.4480479,2.993628,2.3799691,1.9926457,1.5763091,1.7885346,1.9592519,2.6270993,2.065938,3.1892767,1.8184869,2.6599216,2.6954422,2.9706242,1.1436679,2.394534,1.2906778,1.8858687,2.5773423,1.7774926,1.0143082,1.689795,1.1999024
350,2.4762356,1.7230072138571428,1.911315,1.994913323714285,0.0,1.4099558269999999,1.7529734,1.1513088952857142,1.8682859,2.8013248,2.850486,2.490045,3.1285644,3.2254257,3.0071964,1.6809489,0.0,2.406618,2.936323,2.3439343,1.9786838,1.565372,1.7870601,1.9690216,2.6151097,2.07802,3.1765444,1.8174051,2.7191985,2.6664748,2.9353428,1.1460829,2.3758366,1.3164607,1.928339,2.5854254,1.7577547,1.0310793,1.7173845,1.1434433
351,2.4719949,1.7588402892857142,1.8891016,1.9296943802857145,0.0,1.416397027,1.7448695,1.201151946,1.8602632,2.7274618,2.8163095,2.440626,3.079251,3.1352293,2.9087589,1.718803,0.0,2.3580658,2.8945227,2.3363352,1.9909103,1.5768915,1.7563639,1.9638214,2.5635874,2.0667105,3.117469,1.834347,2.7635376,2.6729705,2.9309616,1.1697617,2.3644884,1.343386,1.8745011,2.5750124,1.7326678,1.0484282,1.7019742,1.209877
352,2.4930327,1.7946733647142858,1.8905531,1.864475436857143,0.0,1.422838227,1.7357309,1.1708500348571431,1.8611925,2.6827965,2.7905242,2.399994,3.0340366,3.0343516,2.8403919,1.7484378,0.0,2.3197026,2.8835905,2.3036022,1.9968485,1.5715356,1.7303743,1.9825274,2.5230112,2.0639918,3.1229267,1.8460242,2.747236,2.6140068,2.9441686,1.1766219,2.3681388,1.3565061,1.8975992,2.6355438,1.7119527,1.0438633,1.7493917,1.1905864
353,2.521975,1.8305064401428568,1.9072421,1.7992564934285715,0.0,1.4255683140000002,1.7322559,1.1405481237142856,1.873166,2.6852086,2.793965,2.3854122,2.9818285,2.9262338,2.7775838,1.7819934,0.0,2.2859235,2.874231,2.3016815,2.0227947,1.556247,1.7124588,2.0244024,2.4747949,2.0620565,3.100078,1.8694382,2.7240603,2.5750823,2.9589658,1.1624725,2.4144125,1.4084158,1.8763285,2.6145813,1.7359179,1.0589557,1.8059574,1.1689423
354,2.5373838,1.8663395155714289,1.9382321,1.73403755,0.0,1.428298401,1.7424202,1.1102462125714283,1.9022756,2.678084,2.8035903,2.381452,2.9284742,2.8324442,2.7456186,1.8017652,0.0,2.2572863,2.883763,2.2848806,2.067669,1.5529902,1.6767522,2.0381227,2.4748044,2.0510845,3.0727172,1.8965814,2.741398,2.5695,2.9357634,1.1589688,2.4447005,1.4115732,1.9432645,2.6769707,1.7581545,1.0364943,1.7518238,1.1846534
355,2.5807495,1.902172591,1.9206598,1.752870336857143,0.0,1.4310284880000002,1.7411098,1.0799443014285717,1.9211185,2.6509297,2.8621953,2.3816702,2.8973255,2.7524953,2.7102628,1.8026794,0.0,2.2018046,2.8668556,2.2972484,2.101952,1.5163007,1.6758678,2.0687182,2.4651854,2.0418365,3.0669196,1.9179153,2.7724936,2.541791,2.8914475,1.1263937,2.5126507,1.407682,2.0262213,2.69216,1.7559837,1.003651,1.7606435,1.1975774
356,2.59343,1.9443038118571427,1.8691661,1.7717031237142855,0.0,1.433758575,1.725918,1.0496423902857144,1.9462737,2.6217885,2.9326272,2.3793817,2.8464255,2.6827693,2.6750383,1.7829316,0.0,2.152558,2.846182,2.2953494,2.0727334,1.4984056,1.6770601,2.0948184,2.4277205,2.029634,3.0618541,1.9395204,2.7499986,2.5233145,2.8800516,1.1402873,2.5104992,1.3926313,1.9450256,2.724233,1.7378376,0.9641965,1.7769179,1.2405097
357,2.622865,1.9864350327142857,1.8160948,1.7905359105714287,0.0,1.436488662,1.7032728,1.019340479142857,1.9634807,2.6264403,2.9734144,2.3629222,2.7965095,2.6388433,2.658077,1.7473332,0.0,2.1001432,2.8275144,2.2950852,2.0133772,1.4737833,1.6468961,2.0751417,2.4309728,2.0188267,3.0718923,1.9560522,2.7434769,2.48235,2.879267,1.1625733,2.509228,1.3772014,1.9522684,2.7397995,1.6919423,0.969196,1.7984011,1.2442646
358,2.653784,2.0285662535714284,1.806268,1.809368697428572,0.0,1.439218749,1.6892387,0.989038568,1.9621705,2.608145,3.0094886,2.353945,2.7545333,2.6111407,2.623923,1.6984435,0.0,2.0029833,2.8211575,2.274005,1.9210563,1.4392955,1.6223367,2.0820613,2.452513,2.012711,3.0269175,1.9558532,2.7973502,2.412385,2.922041,1.1276108,2.5391483,1.3441315,1.9831471,2.7185647,1.6768943,0.9684356,1.7502089,1.2425822
359,2.740103,2.070697474428571,1.8091794,1.8282014842857144,0.0,1.441948836,1.673888,1.057541192142857,1.9480757,2.6189017,3.0580487,2.3397403,2.7133918,2.592864,2.6087365,1.6462674,0.0,1.9305679,2.831366,2.2521143,1.8798048,1.4031328,1.6223233,2.0779877,2.4641778,1.9951911,2.9990299,1.9516972,2.7783113,2.380858,2.933486,1.1538229,2.5513027,1.3412232,1.9679284,2.7418501,1.6395241,0.96876025,1.749365,1.2541636
360,2.7835438,2.1128286952857143,1.8273996,1.847034271142857,0.0,1.4529581972857142,1.7210709,1.1260438162857145,1.9415827,2.6443417,3.0827105,2.345523,2.7097814,2.5992074,2.6398892,1.599037,0.0,1.8720226,2.841639,2.1888294,1.8656771,1.400634,1.6160223,2.0905175,2.507229,1.9796681,2.9811356,1.9683853,2.7944987,2.3420382,2.9110456,1.1254747,2.5104554,1.3422127,1.9407498,2.6925213,1.6503049,0.9773658,1.7035887,1.2584368
361,2.8067143,2.154959916142857,1.7718834,1.865867058,0.0,1.4639675585714285,1.785311,1.1945464404285713,1.937355,2.669186,3.0979466,2.3686004,2.760633,2.6088545,2.6710675,1.5517156,0.0,1.8242271,2.8774667,2.1231995,1.8088858,1.4118243,1.61325,2.0989282,2.551096,1.9636161,2.9389791,1.9686022,2.7540066,2.330382,2.9458015,1.0988584,2.4632802,1.349031,1.8769547,2.6888843,1.6444477,0.97398317,1.7485092,1.3622829
362,2.8153987,2.1970911369999997,1.7179741,1.726528567857143,0.0,1.4749769198571427,1.9212973,1.2630490645714283,1.9277532,2.6608174,3.1123974,2.388567,2.803386,2.607655,2.7508368,1.5215578,0.0,1.792805,2.9253285,2.098615,1.7749865,1.3732206,1.5805383,2.1172042,2.5618916,1.9395714,2.94297,1.9758856,2.781892,2.286335,2.9557185,1.0852988,2.3997648,1.3573823,1.837745,2.7047002,1.6383231,0.98439175,1.6791904,1.4101076
363,2.7847164,2.1149807155714284,1.7078753,1.5871900777142858,0.0,1.4859862811428572,2.0298054,1.3315516887142855,1.9076822,2.6258228,3.1213264,2.3805885,2.8273027,2.6033285,2.8369782,1.5051122,0.0,1.7662054,2.9606314,2.075503,1.7655082,1.3927792,1.5542979,2.1216583,2.5399222,1.9175079,2.9661016,1.9714859,2.770675,2.2674303,2.9546342,1.0434725,2.3108294,1.3691628,1.860387,2.7197707,1.6403923,0.97994125,1.6684263,1.4231945
364,2.7862365,2.0328702941428567,1.700269,1.4478515875714286,0.0,1.4969956424285715,2.0724945,1.4000543128571428,1.9061654,2.58292,3.127168,2.347125,2.8248696,2.5988376,2.8791966,1.4878812,0.0,1.7536037,2.98672,2.0745902,1.7744583,1.3924638,1.5493114,2.1259568,2.4921257,1.8944097,2.9058342,1.9259396,2.7808242,2.2305276,2.9482777,1.028184,2.2775543,1.4374269,1.8559632,2.7643368,1.6854299,0.9925868,1.6752385,1.4504414
